SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_3963,-33.03197904195568,Healthy,-13.372235919182446,Healthy,-0.9938706646371105,Healthy
train_3972,-24.347433896753294,Healthy,-11.032994930785144,Healthy,-0.6292757013883346,Healthy
train_3978,-28.780081397768164,Healthy,-10.01248333824228,Healthy,-0.669103614449279,Healthy
train_3979,90.18765479325535,Unhealthy,1.1940016012302515,Unhealthy,2.9490593627252695,Unhealthy
train_3991,13.919786224473427,Unhealthy,-3.074345021589526,Healthy,0.8221191502949656,Unhealthy
train_3993,-29.44460669734319,Healthy,-10.941551975199383,Healthy,-0.7465433390861417,Healthy
train_3995,-8.687360012662424,Healthy,-9.721981117407209,Healthy,-0.16384677333446862,Healthy
train_3999,-32.368150216286075,Healthy,-12.301772713582519,Healthy,-0.9071088301667362,Healthy
train_4001,-29.57644524361332,Healthy,-11.555652219552586,Healthy,-0.7902933452470517,Healthy
train_4006,34.9810909925747,Unhealthy,-10.28942571776576,Healthy,0.8550716628584065,Unhealthy
train_4043,-30.05545132213326,Healthy,-12.814750221048072,Healthy,-0.8850431976322856,Healthy
train_4076,-26.58282261044304,Healthy,-13.896651914891347,Healthy,-0.872494157623545,Healthy
train_4083,-26.380160662446915,Healthy,-12.651792995086009,Healthy,-0.785369910909586,Healthy
train_4092,-16.613468952327086,Healthy,-8.30082916389577,Healthy,-0.2617242724165565,Healthy
train_4095,-32.68290914634485,Healthy,-13.07753170766348,Healthy,-0.9659613078650157,Healthy
train_4104,51.41791646741269,Unhealthy,7.487300972743419,Unhealthy,2.426833779888013,Unhealthy
train_4105,-34.1935630773964,Healthy,-13.117874086303557,Healthy,-1.00517059333841,Healthy
train_4150,8.257771858539634,Unhealthy,-8.280884735977892,Healthy,0.34126121870878845,Unhealthy
train_4152,-21.138544918887614,Healthy,-8.74994059993413,Healthy,-0.4008551650628768,Healthy
train_4154,-11.444842013353597,Healthy,-10.536866839073593,Healthy,-0.28437622830808373,Healthy
train_4155,-33.38086630483691,Healthy,-14.177614509145224,Healthy,-1.0555050941067787,Healthy
train_4164,-22.379098955535458,Healthy,-12.240581864223035,Healthy,-0.6614188899018563,Healthy
train_4171,20.545953077162558,Unhealthy,-3.2631921107844963,Healthy,0.9699417369560117,Unhealthy
train_4182,-24.621071839094327,Healthy,-7.472626932141902,Healthy,-0.400736906113316,Healthy
train_4186,-15.886440857898979,Healthy,-5.3208846082299015,Healthy,-0.04731438446679581,Healthy
train_4199,-7.066767841560349,Healthy,5.285004570509155,Unhealthy,0.866552679995757,Unhealthy
train_4222,-35.114885279989416,Healthy,-9.768309876779096,Healthy,-0.8062234987122191,Healthy
train_4251,-33.171892532028544,Healthy,-13.646340708860269,Healthy,-1.0153596820021549,Healthy
train_4260,-7.727849739566587,Healthy,-7.847713001850278,Healthy,-0.016841568246918515,Healthy
train_4284,-16.815081251735386,Healthy,-10.383794741767822,Healthy,-0.40417916579085555,Healthy
train_4307,-14.129673048042914,Healthy,-5.90079934731215,Healthy,-0.04311859135013907,Healthy
train_4313,-34.077756980214666,Healthy,-12.922955938352528,Healthy,-0.9894949577772163,Healthy
train_4314,-32.426744372304974,Healthy,-11.385433189861882,Healthy,-0.8480030649553706,Healthy
train_4319,-33.007013544891514,Healthy,-11.613935373491218,Healthy,-0.8771328653740174,Healthy
train_4326,-12.616604071204417,Healthy,-6.790896494496996,Healthy,-0.06530540790830486,Healthy
train_4334,-30.906298250399505,Healthy,-12.320423643839455,Healthy,-0.8729765730239896,Healthy
train_4336,-34.62507388009094,Healthy,-13.864987277554452,Healthy,-1.0649554288062182,Healthy
train_4353,-33.56172597484547,Healthy,-11.032866448510855,Healthy,-0.8521731175717191,Healthy
train_4367,-32.879514389766065,Healthy,-11.915352461992248,Healthy,-0.8939567652804932,Healthy
train_4371,-14.96074093230775,Healthy,-6.5031629150074775,Healthy,-0.10300868443737676,Healthy
train_4381,-31.799071873498928,Healthy,-13.63965111426057,Healthy,-0.9817074955596088,Healthy
train_4383,-20.965779523476172,Healthy,-13.690219427450238,Healthy,-0.7229758195697585,Healthy
