SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_774,-19.848365750805566,Healthy,-1.6867057224558568,Healthy,0.0681439886425832,Unhealthy
train_777,-21.449075101413587,Healthy,-5.980268519047408,Healthy,-0.26047534566733477,Healthy
train_782,-20.673418952004837,Healthy,-1.2864765631599813,Healthy,0.07372165315791057,Unhealthy
train_783,31.473473741485726,Unhealthy,42.47374104658255,Unhealthy,4.344520066603487,Unhealthy
train_787,22.797744002375133,Unhealthy,4.246348488993794,Unhealthy,1.5620823090473186,Unhealthy
train_802,-8.628211741163206,Healthy,27.84219475103727,Unhealthy,2.333651582279986,Unhealthy
train_809,19.810245592211082,Unhealthy,3.7337222185933516,Unhealthy,1.4509331552232982,Unhealthy
train_810,25.310997208682487,Unhealthy,81.96322029977111,Unhealthy,6.829863924264592,Unhealthy
train_811,39.03190659454109,Unhealthy,8.041730558881069,Unhealthy,2.2336735044644835,Unhealthy
train_812,6.1355564145812025,Unhealthy,16.622329051744906,Unhealthy,1.9621573188643158,Unhealthy
train_817,-18.214648330184957,Healthy,-3.8000311736496233,Healthy,-0.03132933922138226,Healthy
train_820,11.627495286121523,Unhealthy,35.505662709796084,Unhealthy,3.3676324581328485,Unhealthy
train_824,20.726809581119916,Unhealthy,40.392430797966014,Unhealthy,3.9288067859705063,Unhealthy
train_828,43.82617689761792,Unhealthy,104.45145992332581,Unhealthy,8.81160335026168,Unhealthy
train_832,64.62539046075352,Unhealthy,40.359205266939625,Unhealthy,5.055511853729214,Unhealthy
train_838,62.11210261535151,Unhealthy,108.39306614181712,Unhealthy,9.54574897209061,Unhealthy
train_839,0.31586000504081824,Unhealthy,34.73699861674703,Unhealthy,3.0252716803672364,Unhealthy
train_842,10.433433223012479,Unhealthy,12.005523199691941,Unhealthy,1.7635894022854104,Unhealthy
train_845,47.2626089967406,Unhealthy,72.43355401022836,Unhealthy,6.756376695484991,Unhealthy
train_852,29.252456609964035,Unhealthy,51.259439513567045,Unhealthy,4.87560568830437,Unhealthy
train_855,12.938273973055502,Unhealthy,29.713114449315626,Unhealthy,3.013530019698204,Unhealthy
train_859,0.10125653414269209,Unhealthy,59.955310968219436,Unhealthy,4.708120181606536,Unhealthy
train_862,53.786105625405035,Unhealthy,15.444607662757251,Unhealthy,3.1087268160298143,Unhealthy
train_865,35.554619394773674,Unhealthy,15.289592480398086,Unhealthy,2.6294936812903185,Unhealthy
train_883,-9.043850095689056,Healthy,-11.028403921114652,Healthy,-0.27942602549330475,Healthy
train_900,-16.25621292459614,Healthy,-6.972741275341889,Healthy,-0.19337783176366852,Healthy
train_912,-12.253722471525673,Healthy,3.102929354731687,Unhealthy,0.5841199840542368,Unhealthy
train_916,-17.786985090692387,Healthy,-3.7092740983503774,Healthy,-0.01425503267720396,Healthy
train_920,2.266791038461996,Unhealthy,0.5703293038354573,Unhealthy,0.787982914134365,Unhealthy
train_927,-4.891032077688607,Healthy,10.670808436185057,Unhealthy,1.2801344913916646,Unhealthy
train_932,1.6977019233070862,Unhealthy,-1.0456400240001376,Healthy,0.6651585467149961,Unhealthy
train_934,-3.207714067932308,Healthy,-5.595184692989511,Healthy,0.2344148454992454,Unhealthy
train_938,-8.99599583062965,Healthy,1.8154919392202036,Unhealthy,0.5817041705206667,Unhealthy
train_940,-21.023556762617602,Healthy,1.289676366877524,Unhealthy,0.23719082244363987,Unhealthy
train_943,-23.15341625533335,Healthy,-9.013725154763899,Healthy,-0.5073955775316396,Healthy
train_948,-6.917099119853891,Healthy,-10.622198286041389,Healthy,-0.19753737919028236,Healthy
train_953,-27.212977643050433,Healthy,-7.906573749539986,Healthy,-0.5376705186818242,Healthy
train_954,-6.486602404007904,Healthy,-5.201406674248737,Healthy,0.17645590257513466,Unhealthy
train_961,-8.319897612847605,Healthy,-8.268706506372801,Healthy,-0.07604641437877557,Healthy
train_970,-18.908127685209344,Healthy,3.326138122920339,Unhealthy,0.4279340437134038,Unhealthy
train_972,-22.791599033047024,Healthy,-6.6845910798040205,Healthy,-0.34215515350457304,Healthy
train_973,6.03693125938949,Unhealthy,9.099580770155699,Unhealthy,1.4559725848250116,Unhealthy
train_974,-19.45643054805419,Healthy,4.727849156532505,Unhealthy,0.5076780987801326,Unhealthy
train_976,-3.645892367556776,Healthy,2.218421867036623,Unhealthy,0.7462677087137362,Unhealthy
train_978,-12.610378633983572,Healthy,8.732279835342718,Unhealthy,0.9518332674973276,Unhealthy
train_987,22.481006446888742,Unhealthy,1.903011392406702,Unhealthy,1.3970502951645858,Unhealthy
train_1007,-6.9057662585803,Healthy,4.913791851699083,Unhealthy,0.8428894653890922,Unhealthy
train_1008,3.8325431232997005,Unhealthy,-8.23492644152752,Healthy,0.23873663388820665,Unhealthy
train_1012,-15.651781032422154,Healthy,4.073088941475062,Unhealthy,0.561685146275809,Unhealthy
train_1015,-11.14890048770705,Healthy,0.578380998330525,Unhealthy,0.44351377988848295,Unhealthy
train_1016,-11.63845932351186,Healthy,3.772086878257971,Unhealthy,0.6447426955288371,Unhealthy
train_1021,-17.445229762312866,Healthy,3.0294429664126863,Unhealthy,0.44569128967682503,Unhealthy
train_1022,-19.710964216006385,Healthy,-5.410629496644505,Healthy,-0.1776393911782148,Healthy
train_1023,-31.548505792733277,Healthy,-6.63653843306718,Healthy,-0.5641373455116112,Healthy
train_1025,-5.725902879491109,Healthy,-4.228138313378587,Healthy,0.2611790046686311,Unhealthy
train_1035,-5.616922631156008,Healthy,-3.498680728717412,Healthy,0.31281884986808084,Unhealthy
train_1037,-20.479270726980015,Healthy,-7.472102059881204,Healthy,-0.3354134519688189,Healthy
train_1121,-12.022447421271135,Healthy,-7.118842812292779,Healthy,-0.09428058228909686,Healthy
train_1162,-16.126625976735163,Healthy,-1.0871009723521432,Healthy,0.20399866961968294,Unhealthy
train_1172,-1.1166851815860568,Healthy,13.178960276468304,Unhealthy,1.5451193907750973,Unhealthy
train_1178,-26.854428079016003,Healthy,-7.733710171060251,Healthy,-0.5168765574011868,Healthy
train_1204,-18.450854412871585,Healthy,-5.388796233025474,Healthy,-0.14377170441050424,Healthy
train_1230,-20.71579479462573,Healthy,-10.684748177085735,Healthy,-0.5565829214481512,Healthy
train_1308,-21.516583509186177,Healthy,-4.22436900350389,Healthy,-0.14465387377240901,Healthy
train_1388,-4.428211743145624,Healthy,-6.279701041282573,Healthy,0.15719918532843447,Unhealthy
train_1389,-1.8578154566050884,Healthy,-9.382764797149306,Healthy,0.01555117408690232,Unhealthy
train_1404,-7.242598742332049,Healthy,-12.480122551675835,Healthy,-0.33029630918440367,Healthy
train_1406,-7.424464265296606,Healthy,-4.202726534422702,Healthy,0.2191988194966421,Unhealthy
train_1407,26.844524759386324,Unhealthy,4.452620576494196,Unhealthy,1.6799623492820985,Unhealthy
train_1409,-16.4455410074335,Healthy,-8.29038506037148,Healthy,-0.2864630620832651,Healthy
train_1414,-26.526990224828005,Healthy,-8.310103063418984,Healthy,-0.5470454508864901,Healthy
train_1415,-18.404221769471594,Healthy,-8.940397764679862,Healthy,-0.3803523828637978,Healthy
train_1421,-11.728719424444602,Healthy,-5.294580317439797,Healthy,0.03540762683446741,Unhealthy
train_1422,-16.349386098078572,Healthy,6.733822833322366,Unhealthy,0.721881281653205,Unhealthy
train_1423,14.18982577012568,Unhealthy,38.09110408920094,Unhealthy,3.6066227543499183,Unhealthy
train_1434,-26.904580048316326,Healthy,-9.159645655280165,Healthy,-0.6136327634759128,Healthy
train_1442,-14.03341293382364,Healthy,8.299968870958123,Unhealthy,0.8862941848247572,Unhealthy
train_1445,15.993427526910182,Unhealthy,11.486779017031862,Unhealthy,1.8718445213189185,Unhealthy
train_1488,-16.959515033166298,Healthy,-6.158640117782211,Healthy,-0.15696036972357486,Healthy
train_1495,-12.415032704529217,Healthy,-3.7481894385912593,Healthy,0.12128882398768415,Unhealthy
train_1498,-19.02381340361565,Healthy,-7.965946113225397,Healthy,-0.331046683720715,Healthy
train_1502,-21.838222359099262,Healthy,-9.194959823185535,Healthy,-0.48570671534327126,Healthy
train_1508,-18.162971793338247,Healthy,-4.816146248713835,Healthy,-0.0980293463751234,Healthy
train_1520,-23.577554668532628,Healthy,-12.819335264971151,Healthy,-0.7730888533443726,Healthy
train_1644,-25.34991122569349,Healthy,-9.201499004556624,Healthy,-0.5764537936802245,Healthy
train_1648,-5.307966880960521,Healthy,-8.588238632168629,Healthy,-0.019981990968444885,Healthy
train_1652,-23.344539115430962,Healthy,-9.50656905293217,Healthy,-0.5453065656181058,Healthy
train_1693,-12.577234359919377,Healthy,-6.752157736298832,Healthy,-0.08399832185860912,Healthy
train_1698,-15.279606830132362,Healthy,-7.730102989081805,Healthy,-0.2189680903288196,Healthy
train_1705,-19.335832076849428,Healthy,-3.8176319671544867,Healthy,-0.06134093303715349,Healthy
train_1713,-18.33946867574102,Healthy,-13.16699467203624,Healthy,-0.6616580397233522,Healthy
train_1715,-8.275940765991223,Healthy,-12.230609817746016,Healthy,-0.34016563253784315,Healthy
train_1717,-20.206137751084555,Healthy,-7.0464028353182435,Healthy,-0.29988876856569036,Healthy
train_1730,-23.988573200988405,Healthy,-6.882613135265064,Healthy,-0.38619504530533755,Healthy
train_1733,-19.33523279610574,Healthy,-7.527740285211031,Healthy,-0.30971747881919454,Healthy
train_1745,-15.565478967537913,Healthy,-9.51398659898922,Healthy,-0.3457509035731847,Healthy
train_1753,-23.65877431482214,Healthy,-9.415358337873215,Healthy,-0.5472811161904426,Healthy
train_1768,26.782147973482104,Unhealthy,5.817409843574373,Unhealthy,1.7697309371015506,Unhealthy
train_1769,-19.075781586594267,Healthy,-11.476223694597776,Healthy,-0.56739641576376,Healthy
train_1774,-10.856689401210502,Healthy,-12.453822174674409,Healthy,-0.4214782201688959,Healthy
train_1775,-16.740767513541126,Healthy,-8.531706757656725,Healthy,-0.3102118339649572,Healthy
train_1792,-21.229691535162075,Healthy,-9.555780876122192,Healthy,-0.4942142601997399,Healthy
train_1793,-24.47018434230055,Healthy,3.2476165137417023,Unhealthy,0.27963890978829475,Unhealthy
train_1796,-6.219575232134339,Healthy,-4.436785096324238,Healthy,0.23451443477253076,Unhealthy
train_1800,-12.331108490741698,Healthy,-7.234009310097523,Healthy,-0.10992875009785341,Healthy
train_1801,-7.965220891585815,Healthy,-10.16157707707039,Healthy,-0.19365306576763386,Healthy
train_1814,7.444823421269305,Unhealthy,-11.321342655763026,Healthy,0.1249970634858566,Unhealthy
train_1838,-16.556666519873247,Healthy,-7.617104127598991,Healthy,-0.24424465511694482,Healthy
train_1848,-12.175944722731039,Healthy,-9.257640378989471,Healthy,-0.2414206519540294,Healthy
train_1851,-11.799060089939154,Healthy,-8.729999198051408,Healthy,-0.19640279187540544,Healthy
train_1854,-15.74142626731524,Healthy,-4.81694838567755,Healthy,-0.03580873057254652,Healthy
train_1863,-13.042579441130545,Healthy,-9.855539216286228,Healthy,-0.30373705421797803,Healthy
train_1873,-10.482942053337169,Healthy,-9.089076199247035,Healthy,-0.1865967178131247,Healthy
train_1876,-17.626252451054143,Healthy,-9.662713917251295,Healthy,-0.4087046345963776,Healthy
train_1877,-19.050617459683547,Healthy,-7.575354534882883,Healthy,-0.3055858695509397,Healthy
train_1878,1.7542400030480891,Unhealthy,-3.9474580846790754,Healthy,0.47233564341136636,Unhealthy
train_1883,-9.766105952616464,Healthy,-11.519963231550824,Healthy,-0.3309100331932495,Healthy
train_1893,-12.602567547858548,Healthy,1.2599960329611744,Unhealthy,0.451764329015077,Unhealthy
train_1895,-22.434258934925666,Healthy,-10.998015366072353,Healthy,-0.6217495167526002,Healthy
train_1906,15.493412580899857,Unhealthy,0.44726610954930557,Unhealthy,1.119889753628466,Unhealthy
train_1915,-22.050150227990297,Healthy,-6.949645392282092,Healthy,-0.3408328892068341,Healthy
train_1918,-19.321388183509274,Healthy,-6.098602345112809,Healthy,-0.21368057593149814,Healthy
train_1924,-16.009549959397344,Healthy,-8.262572309839708,Healthy,-0.2733887172667857,Healthy
train_1927,-27.805638114246875,Healthy,-8.234246688354093,Healthy,-0.5748495505560928,Healthy
train_1928,-26.74513606498999,Healthy,-10.48405532100072,Healthy,-0.6982016803753376,Healthy
train_1935,-20.517443181752114,Healthy,-5.733862700088851,Healthy,-0.22001990264957683,Healthy
train_1943,-19.34522773814121,Healthy,-6.595560004070974,Healthy,-0.24756499495901418,Healthy
train_1970,-22.039424098317987,Healthy,-9.753128098286094,Healthy,-0.5282503702555944,Healthy
train_1974,-19.60099032175638,Healthy,-5.6528489774120825,Healthy,-0.1910278259575433,Healthy
train_1980,-30.091998602616272,Healthy,0.5258487401889749,Unhealthy,-0.04715847349454627,Healthy
train_1987,-13.809599444175358,Healthy,-4.891875131277596,Healthy,0.008855257437754505,Unhealthy
train_1996,-18.551409308128008,Healthy,-12.22048231517754,Healthy,-0.603739412602393,Healthy
train_2079,-16.28276037701163,Healthy,-3.0086822249571625,Healthy,0.07133342655935437,Unhealthy
train_2084,-26.86789607622999,Healthy,-5.8990611391717565,Healthy,-0.3943930564496476,Healthy
train_2085,-26.23566243327673,Healthy,-5.743178806713008,Healthy,-0.3676977211979844,Healthy
train_2095,-6.810082127617463,Healthy,-11.145534921889166,Healthy,-0.22982266502561988,Healthy
train_2097,-20.706878454121107,Healthy,-6.585435489573614,Healthy,-0.28190441057641147,Healthy
train_2102,-2.5366121514937916,Healthy,22.88232563430639,Unhealthy,2.1582443096234556,Unhealthy
train_2108,-15.217998235721193,Healthy,-6.58784912118443,Healthy,-0.14090975683236473,Healthy
train_2113,-6.9370142297157535,Healthy,-12.694447090978764,Healthy,-0.3367867036476466,Healthy
train_2126,-19.62889249582315,Healthy,-10.919601500833238,Healthy,-0.5443547527247119,Healthy
train_2132,-5.001448395829215,Healthy,10.891133944435198,Unhealthy,1.2920457457870187,Unhealthy
train_2153,21.06733732732328,Unhealthy,42.539169472443405,Unhealthy,4.081288331366727,Unhealthy
train_2168,-26.960381447811784,Healthy,-7.0897072959989105,Healthy,-0.4764853072136854,Healthy
train_2187,-20.213423846037134,Healthy,-3.728327878072818,Healthy,-0.0779308412334263,Healthy
train_2212,-7.15364354768397,Healthy,-6.7446151320501055,Healthy,0.05598387006675809,Unhealthy
train_2218,-12.07390375372825,Healthy,-2.910519927417944,Healthy,0.1861435774475726,Unhealthy
train_2221,-13.87703711055254,Healthy,-6.780477118687299,Healthy,-0.11932102886773643,Healthy
train_2222,-4.8744783721728595,Healthy,8.653889850283194,Unhealthy,1.1455273881429928,Unhealthy
train_2224,-11.941387140723531,Healthy,-2.963664895610556,Healthy,0.18599341757169374,Unhealthy
train_2230,-4.2488243896590205,Healthy,-3.677924196916363,Healthy,0.33600155167308765,Unhealthy
train_2231,-30.54310934030166,Healthy,-6.880361661345432,Healthy,-0.5546057791472584,Healthy
train_2252,-8.66726852819615,Healthy,-5.456491621473711,Healthy,0.10329827145429937,Unhealthy
train_2254,-17.580429875813884,Healthy,3.3190608969250786,Unhealthy,0.461604316521409,Unhealthy
train_2258,-6.906026798973727,Healthy,4.867661893946787,Unhealthy,0.8397943619068355,Unhealthy
train_2259,7.266772782592973,Unhealthy,-3.058479355181756,Healthy,0.6736173324663595,Unhealthy
train_2260,23.881888447567512,Unhealthy,78.31752863128641,Unhealthy,6.549032610011299,Unhealthy
train_2262,-14.92569259509149,Healthy,-4.5174650492363515,Healthy,0.0052197271058713746,Unhealthy
train_2265,-10.915733273695668,Healthy,-10.782274568449136,Healthy,-0.31108643280317194,Healthy
train_2267,-25.701405629459835,Healthy,-1.0902927805805405,Healthy,-0.04244738704496731,Healthy
train_2274,-22.835108537911136,Healthy,-3.839380214685976,Healthy,-0.1527870522709487,Healthy
train_2277,17.82871460026754,Unhealthy,23.10551979754885,Unhealthy,2.696917507624666,Unhealthy
train_2280,-17.53213396280171,Healthy,-6.593808075967763,Healthy,-0.20082079546887033,Healthy
train_2282,-16.827367747971042,Healthy,-9.014335901446769,Healthy,-0.3447509598058458,Healthy
train_2287,30.766794917039796,Unhealthy,-1.7621458131187477,Healthy,1.3647514979928426,Unhealthy
train_2294,18.940358246723427,Unhealthy,19.49767143587936,Unhealthy,2.483959739217177,Unhealthy
train_2297,-16.950733957357638,Healthy,8.760877755902476,Unhealthy,0.8421279989706414,Unhealthy
train_2298,-17.51949882842665,Healthy,-9.234003162511236,Healthy,-0.3772570679258931,Healthy
train_2299,-16.087622994977984,Healthy,0.4287679418431747,Unhealthy,0.3064892079110051,Unhealthy
train_2302,-16.97393251892505,Healthy,-6.9908834073316095,Healthy,-0.2130498751483314,Healthy
train_2304,-27.43675594199547,Healthy,8.423943308923251,Unhealthy,0.5499036486175601,Unhealthy
train_2305,-10.759444072597592,Healthy,-8.945098837448702,Healthy,-0.18406816311184393,Healthy
train_2390,-28.95294190463848,Healthy,-2.4775708937089487,Healthy,-0.21894473008391557,Healthy
train_2392,-11.224431382059144,Healthy,-6.201904070322989,Healthy,-0.012369091235248542,Healthy
train_2405,1.0951319355982037,Unhealthy,-9.481886192029092,Healthy,0.08485524741084749,Unhealthy
train_2410,-13.778822590982955,Healthy,-5.327201854836268,Healthy,-0.01949840968868033,Healthy
train_2413,-24.02639846896999,Healthy,-6.724936790666256,Healthy,-0.37661134885707503,Healthy
train_2414,15.154898707439173,Unhealthy,8.921323454920733,Unhealthy,1.6785228801908425,Unhealthy
train_2420,-11.550700182608761,Healthy,-10.994436465879085,Healthy,-0.3416199788064649,Healthy
train_2422,-16.380165513683718,Healthy,15.433862813425344,Unhealthy,1.303557893074336,Unhealthy
train_2432,-21.208967490169464,Healthy,-1.8470748821625325,Healthy,0.02241698838183792,Unhealthy
train_2438,-8.090026691650369,Healthy,-7.318042090108532,Healthy,-0.006487842445052516,Healthy
train_2439,-21.24226987215773,Healthy,-8.041549086723581,Healthy,-0.3931598321929105,Healthy
train_2440,-10.727404456539535,Healthy,-0.6665271487325359,Healthy,0.37100662518032856,Unhealthy
train_2446,-26.706815102267452,Healthy,-11.098511039537959,Healthy,-0.7383540335378413,Healthy
train_2448,-8.06222190304953,Healthy,6.659727926896823,Unhealthy,0.9300396834588955,Unhealthy
train_2490,-24.32221183708883,Healthy,-9.75022824340246,Healthy,-0.5867621422239082,Healthy
train_2491,-20.742561923618872,Healthy,-6.842164044216673,Healthy,-0.30001006495066274,Healthy
train_2495,-10.340656338970557,Healthy,-11.150538983447417,Healthy,-0.32095263699236065,Healthy
train_2517,-19.447801206582923,Healthy,0.32358139809193354,Unhealthy,0.2130340472149317,Unhealthy
