SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_3227,-5.527631409520382,Healthy,-114.174627031965,Healthy,0.16428022869713743,Unhealthy
train_3240,69.46052171281946,Unhealthy,-49.167390250001645,Healthy,1.5029921434176026,Unhealthy
train_3246,-39.87069715946356,Healthy,-141.0798114628304,Healthy,-0.43100332232553185,Healthy
train_3249,681.2796447458913,Unhealthy,266.78165119558383,Unhealthy,11.09248176669405,Unhealthy
train_3253,39.49559459807588,Unhealthy,-135.8329248790194,Healthy,0.5908189762372378,Unhealthy
train_3255,17.074319964442978,Unhealthy,-132.18333120034046,Healthy,0.3340489280806207,Unhealthy
train_3261,268.8886518531285,Unhealthy,-0.8856845357563259,Healthy,4.288741516238985,Unhealthy
train_3263,62.321525474600975,Unhealthy,-108.31692183862197,Healthy,1.046351528037786,Unhealthy
train_3275,-8.878752751477052,Healthy,-126.23302320642075,Healthy,0.04755988158903146,Unhealthy
train_3277,52.946621684933945,Unhealthy,-83.52689548175303,Healthy,1.0835939310471465,Unhealthy
train_3281,5.164274458639042,Unhealthy,-123.81834263349127,Healthy,0.2375990778516801,Unhealthy
train_3285,84.33372455004144,Unhealthy,-110.45703067939968,Healthy,1.307405571038549,Unhealthy
train_3287,86.38655081956026,Unhealthy,-113.044754777634,Healthy,1.3169069081717355,Unhealthy
train_3288,14.191852644293903,Unhealthy,-122.64801938111539,Healthy,0.35739185292066344,Unhealthy
train_3292,129.48843823945126,Unhealthy,-91.29560575568739,Healthy,1.9893101531262074,Unhealthy
train_3299,164.16677534138097,Unhealthy,-96.44135479578368,Healthy,2.389550468393202,Unhealthy
train_3300,82.8205752822833,Unhealthy,-90.37773879779407,Healthy,1.4133546658470806,Unhealthy
train_3301,33.83980463797819,Unhealthy,-135.92539935502333,Healthy,0.5197513149424935,Unhealthy
train_3325,8.999338248309016,Unhealthy,-123.52785628783654,Healthy,0.28720430118240015,Unhealthy
train_3359,493.3753253926185,Unhealthy,139.9029962782708,Unhealthy,7.961820867879952,Unhealthy
train_3360,73.03644157510692,Unhealthy,-115.43959306785797,Healthy,1.1356274658476018,Unhealthy
train_3374,-32.48441218011012,Healthy,-149.38762397133468,Healthy,-0.3905815031718233,Healthy
train_3380,13.440966666212844,Unhealthy,-123.53119756160464,Healthy,0.34254327676695606,Unhealthy
train_3381,82.78151895399228,Unhealthy,-114.15600131161455,Healthy,1.2650670894902243,Unhealthy
train_3382,-35.47195285139637,Healthy,-146.97142213028678,Healthy,-0.4127991177388838,Healthy
train_3383,-43.70047938577032,Healthy,-144.86287840452076,Healthy,-0.5022518790634503,Healthy
train_3389,-44.4531239091559,Healthy,-136.62594622623254,Healthy,-0.46043364501464235,Healthy
train_3417,13.261983051087583,Unhealthy,-118.60730540919161,Healthy,0.3709183536289691,Unhealthy
train_3422,18.280355079223327,Unhealthy,-70.68613709346904,Healthy,0.7313346544426489,Unhealthy
train_3430,2.164584138771417,Unhealthy,-123.67815754802241,Healthy,0.20108278042511496,Unhealthy
train_3442,56.36738514001024,Unhealthy,-87.15587438774999,Healthy,1.1036727923505034,Unhealthy
train_3464,-13.124653781013293,Healthy,-132.43022554248526,Healthy,-0.04388088178774496,Healthy
train_3470,69.48468905269334,Unhealthy,-107.48696854069928,Healthy,1.140790868887294,Unhealthy
train_3471,-20.269826627582745,Healthy,-119.31800270204346,Healthy,-0.0514342924505653,Healthy
train_3475,102.66228184081692,Unhealthy,-98.27532147452209,Healthy,1.6115687661490345,Unhealthy
train_3478,91.04525672869312,Unhealthy,-50.18599186535015,Healthy,1.7656894009645128,Unhealthy
train_3500,124.42559863953068,Unhealthy,-74.47722511526341,Healthy,2.0307473239823732,Unhealthy
train_3513,522.7741020036113,Unhealthy,168.70749098948778,Unhealthy,8.507285313728415,Unhealthy
train_3546,101.21213793216867,Unhealthy,-78.58186060470304,Healthy,1.7159049035106748,Unhealthy
train_3555,-21.738206981866576,Healthy,-142.7739450647821,Healthy,-0.21553325853012983,Healthy
train_3556,-48.460696480150546,Healthy,-148.64448925835723,Healthy,-0.5850881760319855,Healthy
train_3563,191.85659676556386,Unhealthy,-52.365533825799645,Healthy,3.0086381909847653,Unhealthy
train_3574,-7.985988519698978,Healthy,-140.92102060668486,Healthy,-0.032610416222964345,Healthy
train_3612,44.819021886438634,Unhealthy,-91.20680699996716,Healthy,0.9345560817288592,Unhealthy
train_3625,-12.88545110554901,Healthy,-135.13604267899885,Healthy,-0.05771830027681524,Healthy
train_3655,266.60032687381147,Unhealthy,-6.020010543707684,Healthy,4.228306287237741,Unhealthy
train_3666,574.640806485869,Unhealthy,192.81468015234253,Unhealthy,9.303588924916056,Unhealthy
train_3696,3.399790498274456,Unhealthy,-114.60320919333586,Healthy,0.27288620509738104,Unhealthy
train_3699,188.99599118623527,Unhealthy,-64.04200005048529,Healthy,2.9004055516130522,Unhealthy
train_3713,-18.64953432224624,Healthy,-120.68496527956478,Healthy,-0.03973598698329095,Healthy
train_3722,262.11875699122083,Unhealthy,-20.3737652768761,Healthy,4.083228734565477,Unhealthy
train_3729,40.8739897552429,Unhealthy,-112.52199008524501,Healthy,0.7528950440558098,Unhealthy
train_3733,57.88521478663668,Unhealthy,-83.43075378807063,Healthy,1.1457453603926768,Unhealthy
train_3756,150.34229268172913,Unhealthy,-34.757047752309006,Healthy,2.600661287295146,Unhealthy
train_3760,244.18437630541578,Unhealthy,-2.239742538117781,Healthy,3.972414842090469,Unhealthy
train_3762,13.338283283567364,Unhealthy,-127.89736204186715,Healthy,0.31412426800880633,Unhealthy
train_3764,-16.898097900695305,Healthy,-139.74830377108714,Healthy,-0.13640015180533493,Healthy
train_3772,38.72794852676758,Unhealthy,-100.88720458437966,Healthy,0.798466561780331,Unhealthy
train_3775,-10.956029120903082,Healthy,-135.35580054204524,Healthy,-0.035036263735050976,Healthy
train_3784,49.596360881084564,Unhealthy,-99.91820835295952,Healthy,0.9399517913804003,Unhealthy
train_3787,-51.02650616064486,Healthy,-146.62247720421837,Healthy,-0.6044996057302452,Healthy
train_3790,-17.41509147382733,Healthy,-108.18583064107563,Healthy,0.05334195841070133,Unhealthy
train_3795,-21.306077651787177,Healthy,-147.74859758668697,Healthy,-0.24106868380704993,Healthy
train_3796,-13.27323870803832,Healthy,-136.5921772670813,Healthy,-0.07160265558551715,Healthy
train_3799,-45.67833201638471,Healthy,-148.2790341856181,Healthy,-0.5481376380941873,Healthy
train_3810,-13.166311722498136,Healthy,-135.32898208598553,Healthy,-0.06241817359548374,Healthy
train_3813,43.93239936056129,Unhealthy,-113.50830088807248,Healthy,0.7848838659720219,Unhealthy
train_3816,-6.549526826026465,Healthy,-130.99613455478698,Healthy,0.04698446040598103,Unhealthy
train_3819,-0.8483172519184876,Healthy,-122.53237268684802,Healthy,0.17065242351313947,Unhealthy
train_3823,-45.34915421108407,Healthy,-146.5651140068837,Healthy,-0.5333814437367694,Healthy
train_3836,32.701649943289254,Unhealthy,-99.82697687937582,Healthy,0.729945899875629,Unhealthy
train_3839,-12.056605736611118,Healthy,-136.69922687047176,Healthy,-0.05710413564901251,Healthy
train_3855,3.480886577530441,Unhealthy,-139.11929636962464,Healthy,0.12151002287257584,Unhealthy
train_3856,0.0941038530279883,Unhealthy,-143.81915379891848,Healthy,0.05008435994619487,Unhealthy
train_3859,-9.268582953327737,Healthy,-143.20905787578295,Healthy,-0.06281843616731364,Healthy
train_3861,-22.574202675064306,Healthy,-140.9004346572592,Healthy,-0.2143076197807644,Healthy
train_3864,-12.97954776690041,Healthy,-139.59320244490573,Healthy,-0.08659589348021735,Healthy
train_3865,23.48781960763246,Unhealthy,-109.78317545728845,Healthy,0.5532205156084151,Unhealthy
train_3884,36.9870743934798,Unhealthy,-129.8439130727649,Healthy,0.5967796471497351,Unhealthy
train_3887,127.1760569961105,Unhealthy,-104.85253755431769,Healthy,1.876221907078889,Unhealthy
train_3893,26.851604988306363,Unhealthy,-102.59066706330245,Healthy,0.6398533485630311,Unhealthy
train_3897,32.50742077954041,Unhealthy,-122.14626659387847,Healthy,0.5887929487453807,Unhealthy
train_3900,-19.586631106713398,Healthy,-117.76150407635113,Healthy,-0.03324417802876556,Healthy
train_3901,16.871068021744847,Unhealthy,-111.50090242073115,Healthy,0.4600733478579109,Unhealthy
train_3903,-31.113283330014028,Healthy,-151.4962545489015,Healthy,-0.38659878665072067,Healthy
train_3906,-37.783244559665995,Healthy,-144.82486716128864,Healthy,-0.42826414313174777,Healthy
train_3914,54.32155647842848,Unhealthy,-129.5530358153255,Healthy,0.8146418849094843,Unhealthy
train_3915,112.93312899590273,Unhealthy,-65.03336886776611,Healthy,1.9462080917249298,Unhealthy
train_3922,13.612819981137221,Unhealthy,-116.30367864514213,Healthy,0.3896099985747503,Unhealthy
train_3929,164.1447415409847,Unhealthy,36.894589217055,Unhealthy,3.218064620695043,Unhealthy
train_3936,-44.805335359111275,Healthy,-145.68806863402602,Healthy,-0.5211518393032193,Healthy
train_3945,56.612835155971766,Unhealthy,-59.40634970670182,Healthy,1.279217374595215,Unhealthy
train_3953,-36.438895952156216,Healthy,-142.661932314018,Healthy,-0.398064039967442,Healthy
train_3962,36.95089050424335,Unhealthy,-134.47184050675855,Healthy,0.5675624127811347,Unhealthy
train_3971,-45.59491958924294,Healthy,-134.9524018444791,Healthy,-0.46426239590689644,Healthy
train_3973,-51.774796018395485,Healthy,-132.4750165518241,Healthy,-0.5258884676353344,Healthy
train_3976,-28.061912541117806,Healthy,-136.53845842361275,Healthy,-0.25559240916842807,Healthy
train_3982,-19.92228630987603,Healthy,-142.0968714350087,Healthy,-0.18869136421772703,Healthy
train_3983,-48.45898944582813,Healthy,-147.71445057107917,Healthy,-0.579285970817305,Healthy
train_3993,1.9239481104730345,Unhealthy,-126.70019309029288,Healthy,0.17929918077849138,Unhealthy
train_3999,-36.88373894667797,Healthy,-132.29884086039746,Healthy,-0.3391936486857934,Healthy
train_4029,473.18362730684385,Unhealthy,149.9077275155924,Unhealthy,7.7723421309670275,Unhealthy
train_4032,121.60110902823996,Unhealthy,-23.99234000773808,Healthy,2.3093469909411652,Unhealthy
train_4035,-12.733850953799035,Healthy,-148.22713913710646,Healthy,-0.1372003408129585,Healthy
train_4037,-22.618635987757358,Healthy,-128.22696668650806,Healthy,-0.13608576165003727,Healthy
train_4039,251.15866676838354,Unhealthy,-89.12446768386829,Healthy,3.519283715376794,Unhealthy
train_4043,25.67328550898739,Unhealthy,-138.36217657465335,Healthy,0.40281862472448005,Unhealthy
train_4054,149.3576106767171,Unhealthy,-31.693461987366902,Healthy,2.607430987120696,Unhealthy
train_4061,294.1780788174809,Unhealthy,16.76045163501442,Unhealthy,4.713629627635939,Unhealthy
train_4064,10.089611419428962,Unhealthy,-116.62694656427108,Healthy,0.34368792527818703,Unhealthy
train_4068,121.18676182233767,Unhealthy,-60.6364408286974,Healthy,2.0764104470531777,Unhealthy
train_4114,51.36505794468374,Unhealthy,-108.4929985754658,Healthy,0.9086974171908953,Unhealthy
train_4119,17.057207698589295,Unhealthy,-121.11039981847391,Healthy,0.402662705424059,Unhealthy
train_4124,-50.11390376973011,Healthy,-147.3609072299202,Healthy,-0.5977150049114944,Healthy
train_4125,163.93652002121598,Unhealthy,-20.086364442884445,Healthy,2.861287503810138,Unhealthy
train_4129,-33.00833807351295,Healthy,-134.09610054695193,Healthy,-0.30206266994668063,Healthy
train_4130,268.7464699407037,Unhealthy,-27.249258179214422,Healthy,4.12309883739799,Unhealthy
train_4131,37.48612548233929,Unhealthy,-115.8711854154339,Healthy,0.6898513384302698,Unhealthy
train_4143,-10.970120302255651,Healthy,-131.81334933804223,Healthy,-0.013192746561347946,Healthy
train_4148,206.48710219237321,Unhealthy,-66.1137181221192,Healthy,3.105534580949416,Unhealthy
train_4151,-7.290912149603642,Healthy,-101.0948648629696,Healthy,0.2236040892531601,Unhealthy
train_4153,137.57891221718822,Unhealthy,-80.56133546520786,Healthy,2.156870537495046,Unhealthy
train_4156,-26.933761366749586,Healthy,-149.16052944492597,Healthy,-0.31998750882081417,Healthy
train_4165,-22.45681742934658,Healthy,-131.59341914769828,Healthy,-0.15499405653614728,Healthy
train_4169,280.7988678161786,Unhealthy,-80.94063479004924,Healthy,3.939583448013508,Unhealthy
train_4173,100.95626657557494,Unhealthy,-65.50958414070995,Healthy,1.7939703432636769,Unhealthy
train_4180,50.55164589627552,Unhealthy,-81.05603997832922,Healthy,1.0691016660556314,Unhealthy
train_4181,211.45531084784764,Unhealthy,25.93189338497828,Unhealthy,3.739594108491092,Unhealthy
train_4184,77.12660446367974,Unhealthy,-26.702678520540246,Healthy,1.7381769926320554,Unhealthy
train_4193,28.604563405033332,Unhealthy,-119.71126013714473,Healthy,0.5552838592072371,Unhealthy
train_4196,74.78927287979604,Unhealthy,-110.14475798899466,Healthy,1.1903860789112293,Unhealthy
train_4199,55.59072934833512,Unhealthy,-110.78807606559462,Healthy,0.947099778664708,Unhealthy
train_4205,53.622002547625016,Unhealthy,-88.79058066512532,Healthy,1.0592937863397252,Unhealthy
train_4206,49.05079813037588,Unhealthy,-100.05455379068545,Healthy,0.9323044895812593,Unhealthy
train_4211,71.90645784747502,Unhealthy,-73.83772148868314,Healthy,1.3801321990337931,Unhealthy
train_4216,-3.182914618952992,Healthy,-112.42569553118977,Healthy,0.20437540088571393,Unhealthy
train_4220,134.84228398150915,Unhealthy,-52.67758671395521,Healthy,2.296081283863273,Unhealthy
train_4231,51.866728165445124,Unhealthy,-37.613298275953355,Healthy,1.3555237793924992,Unhealthy
train_4234,41.04084707503145,Unhealthy,-80.8788208441251,Healthy,0.9516621525392241,Unhealthy
train_4245,-5.183157577400394,Healthy,-97.35191699150064,Healthy,0.27314019760717034,Unhealthy
train_4251,79.09247912484392,Unhealthy,-101.49283453956821,Healthy,1.2977991263897342,Unhealthy
train_4257,101.39026867160558,Unhealthy,-76.21542089248555,Healthy,1.7328343985496817,Unhealthy
train_4258,41.78267062894621,Unhealthy,-73.43375048043528,Healthy,1.0071851470027848,Unhealthy
train_4261,7.623610274098624,Unhealthy,-130.40424746047887,Healthy,0.22731521646689679,Unhealthy
train_4266,75.43039325336616,Unhealthy,-92.99392584302136,Healthy,1.3049829421950645,Unhealthy
train_4272,29.71019891987548,Unhealthy,-106.13632144393344,Healthy,0.6534433471815027,Unhealthy
train_4296,-50.202323945594955,Healthy,-144.7445797901209,Healthy,-0.5825545070613389,Healthy
train_4306,-48.52530062174301,Healthy,-148.93827654776737,Healthy,-0.5877195130004707,Healthy
train_4315,-58.02954276451184,Healthy,-147.62814481230427,Healthy,-0.6980353536316946,Healthy
train_4316,-56.45534322702525,Healthy,-147.76604223580128,Healthy,-0.6792719250613162,Healthy
train_4320,-66.42340778027915,Healthy,-149.44883827155948,Healthy,-0.8139721966997969,Healthy
train_4324,-29.08745868458744,Healthy,-142.87889322988647,Healthy,-0.30778548927179705,Healthy
train_4325,-42.749922837682355,Healthy,-152.4246909660527,Healthy,-0.5374069648268134,Healthy
train_4329,-47.02097260441206,Healthy,-140.9453569296412,Healthy,-0.519287467015388,Healthy
train_4331,-38.348603521956136,Healthy,-146.65110252103614,Healthy,-0.4466621895940607,Healthy
train_4339,-43.40714746059042,Healthy,-145.56789885347686,Healthy,-0.5029780989602983,Healthy
train_4364,-50.19149131629449,Healthy,-150.62297342713458,Healthy,-0.6189583755673449,Healthy
train_4367,-56.44465040604764,Healthy,-143.8546310182153,Healthy,-0.6548261245709401,Healthy
train_4378,-57.41454406377425,Healthy,-147.5340088774057,Healthy,-0.6897849788673857,Healthy
train_4381,-28.817539990351626,Healthy,-130.93210050352803,Healthy,-0.230162461860542,Healthy
train_4385,-60.86142314974386,Healthy,-146.86348330145117,Healthy,-0.7285784780472799,Healthy
