SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_4168,518.6472475667215,Unhealthy,51.20837992878759,Unhealthy,8.43420149027844,Unhealthy
train_4169,103.70382410466229,Unhealthy,-41.51354033995429,Healthy,1.9966401770404316,Unhealthy
train_4176,-15.20234035995599,Healthy,-95.85373905078602,Healthy,-0.080981732266724,Healthy
train_4177,8.488294053924179,Unhealthy,-82.96183339849924,Healthy,0.3502787734231696,Unhealthy
train_4180,98.85674188692366,Unhealthy,-80.98046747218783,Healthy,1.5995584295413592,Unhealthy
train_4183,188.71802063927572,Unhealthy,-72.06257289786976,Healthy,2.9000890796519023,Unhealthy
train_4194,575.4483418404259,Unhealthy,136.32204516062524,Unhealthy,9.922746820462041,Unhealthy
train_4196,57.56200559980749,Unhealthy,-86.26689820351521,Healthy,0.9919491830012965,Unhealthy
train_4210,166.19999521284632,Unhealthy,-75.45298250625851,Healthy,2.564502002059725,Unhealthy
train_4215,126.17423787689796,Unhealthy,-74.14046986230626,Healthy,2.0295402109830984,Unhealthy
train_4217,-17.0677592217697,Healthy,-102.45330049571909,Healthy,-0.1617700652972771,Healthy
train_4218,13.470402962206293,Unhealthy,-92.00548678989512,Healthy,0.3423977398101694,Unhealthy
train_4220,200.64974825052622,Unhealthy,-59.56025580173212,Healthy,3.167686038087526,Unhealthy
train_4225,67.0136645048076,Unhealthy,-65.36351695728737,Healthy,1.296167383942122,Unhealthy
train_4231,99.30566871782551,Unhealthy,-49.253999732736844,Healthy,1.8717367890664984,Unhealthy
train_4233,158.5258588502472,Unhealthy,-67.4864894135583,Healthy,2.5266296817776652,Unhealthy
train_4239,-19.61911812437691,Healthy,-103.75932829890934,Healthy,-0.20752389892461487,Healthy
train_4243,200.2051353898342,Unhealthy,-52.146135195201694,Healthy,3.2237953612751413,Unhealthy
train_4255,110.7315853304448,Unhealthy,-71.84295779419915,Healthy,1.8381625442060738,Unhealthy
train_4256,194.1634611503751,Unhealthy,-65.81947963033014,Healthy,3.026721128810564,Unhealthy
train_4258,65.77184576460127,Unhealthy,-62.321562371801605,Healthy,1.3047379569811646,Unhealthy
train_4259,129.95041908499604,Unhealthy,-80.76393016571487,Healthy,2.025505293263338,Unhealthy
train_4271,275.50025316994044,Unhealthy,-29.83661807339206,Healthy,4.437938101408226,Unhealthy
train_4272,14.966665645467813,Unhealthy,-74.43920825097726,Healthy,0.5101163561024322,Unhealthy
train_4273,74.27582055862223,Unhealthy,-78.49779335068553,Healthy,1.2850836325463189,Unhealthy
train_4275,-21.549503841301814,Healthy,-106.39634457067142,Healthy,-0.25596892239428204,Healthy
train_4276,140.6182417489323,Unhealthy,-41.84323603492339,Healthy,2.4974037681965555,Unhealthy
train_4278,-23.344919656735392,Healthy,-101.20771002018117,Healthy,-0.23694781795596365,Healthy
train_4286,30.80471503684184,Unhealthy,-72.31566062355502,Healthy,0.7439619437896614,Unhealthy
train_4315,-46.366993272774515,Healthy,-113.10034112626131,Healthy,-0.6507090587540746,Healthy
train_4321,-31.781063217443474,Healthy,-110.51025544021071,Healthy,-0.4300305734224439,Healthy
train_4324,-28.092630299923584,Healthy,-104.6947414799145,Healthy,-0.33095049132360765,Healthy
train_4335,-40.221236416844704,Healthy,-115.74575361149373,Healthy,-0.5890624663689844,Healthy
train_4361,-36.1375358672543,Healthy,-115.93573051787419,Healthy,-0.5349521772359221,Healthy
train_4364,-46.4789143257964,Healthy,-108.28531753042745,Healthy,-0.6118574304774007,Healthy
train_4377,-45.84273606659191,Healthy,-111.37964294703728,Healthy,-0.629128373972764,Healthy
train_4382,-39.45040525763307,Healthy,-116.87311014741428,Healthy,-0.5880018937322045,Healthy
train_4385,-45.18557357072842,Healthy,-110.82487688884541,Healthy,-0.6155121879905645,Healthy
train_4386,-36.672527439091695,Healthy,-97.40402331170844,Healthy,-0.38684475162159093,Healthy
train_4387,3.9376376956121533,Unhealthy,-104.45207941007902,Healthy,0.10799094942474752,Unhealthy
train_4388,-47.51679705145554,Healthy,-112.828055844733,Healthy,-0.6641095165789473,Healthy
train_4392,-43.16061256858563,Healthy,-113.6998214198405,Healthy,-0.6119998382404501,Healthy
train_5,-42.558527670569504,Healthy,-91.51531282640613,Healthy,-0.5203091294040364,Healthy
train_72,149.44441635851837,Unhealthy,-67.80881229125606,Healthy,2.40361904756769,Unhealthy
train_81,12.554460511510257,Unhealthy,-76.22884477171085,Healthy,0.3974833436433143,Unhealthy
train_87,-1.3168436979408824,Healthy,-77.57332482630098,Healthy,0.1896512104863326,Unhealthy
train_92,18.44084259057483,Unhealthy,-90.2721598614816,Healthy,0.3504219790239609,Unhealthy
train_97,187.14909482950043,Unhealthy,6.117478945815023,Unhealthy,3.6189335523354416,Unhealthy
train_98,549.7461206274032,Unhealthy,-6.104669768735619,Healthy,8.613284626473412,Unhealthy
train_105,441.694956089255,Unhealthy,59.323438916974396,Unhealthy,7.696856954937687,Unhealthy
train_121,70.72398716744618,Unhealthy,-47.44148395804121,Healthy,1.4832851161288632,Unhealthy
train_124,240.28922129919442,Unhealthy,-6.754842460671114,Healthy,4.248317218108166,Unhealthy
train_125,292.48609751319526,Unhealthy,1.966138684415725,Unhealthy,5.064268022724971,Unhealthy
train_126,29.168477220482018,Unhealthy,-91.05336608674308,Healthy,0.4942990214135392,Unhealthy
train_139,136.80757220184455,Unhealthy,-42.90119977340471,Healthy,2.456147591607702,Unhealthy
train_143,252.1963589617127,Unhealthy,-27.996251783968304,Healthy,4.219442164772473,Unhealthy
train_148,81.0813801990351,Unhealthy,-68.11696737077501,Healthy,1.437818503194271,Unhealthy
train_155,149.80924812401895,Unhealthy,-71.07045241666447,Healthy,2.378570375158131,Unhealthy
train_169,94.89529674781056,Unhealthy,-73.50896648561232,Healthy,1.5824938105052835,Unhealthy
train_175,-2.019849827382629,Healthy,-99.4230741457078,Healthy,-0.022478281000395395,Healthy
train_182,59.593802197798226,Unhealthy,-60.67479776086619,Healthy,1.2040285358481773,Unhealthy
train_184,84.23774794706307,Unhealthy,-46.04235305737287,Healthy,1.686586774639972,Unhealthy
train_186,2.0100006599471243,Unhealthy,-74.14510986811464,Healthy,0.26824182480852055,Unhealthy
train_190,1.6027051337986222,Unhealthy,-90.39572677289385,Healthy,0.11209958727971103,Unhealthy
train_191,85.33460978728809,Unhealthy,-66.53025261128286,Healthy,1.5124142707149246,Unhealthy
train_200,-0.4553450939113475,Healthy,-101.98778787338357,Healthy,-0.024178294852161386,Healthy
train_203,-26.31508659784957,Healthy,-100.53424254853248,Healthy,-0.37498052433579876,Healthy
train_218,5.18993371912201,Unhealthy,-92.48110183850969,Healthy,0.14332771630800334,Unhealthy
train_223,3.1977563739670956,Unhealthy,-93.43209296773303,Healthy,0.10646453679766998,Unhealthy
train_225,-11.400602294151057,Healthy,-98.91675552912218,Healthy,-0.14992758371591242,Healthy
train_227,-7.598855507665043,Healthy,-92.66091156703528,Healthy,-0.038476889037216244,Healthy
train_228,-2.037673392482361,Healthy,-92.44726453954672,Healthy,0.04183422113999424,Unhealthy
train_231,4.982031560625401,Unhealthy,-97.23461309292843,Healthy,0.09640383510915518,Unhealthy
train_233,-17.633968354920732,Healthy,-87.30008574423113,Healthy,-0.13021322044069683,Healthy
train_243,-28.53384934894803,Healthy,-95.97065925577496,Healthy,-0.3639960239615617,Healthy
train_255,22.000917759907793,Unhealthy,-72.54525551024508,Healthy,0.5646372162316651,Unhealthy
train_257,121.88157830214593,Unhealthy,-47.46928901509353,Healthy,2.203623671936059,Unhealthy
train_267,-35.73329974697734,Healthy,-96.71427214583038,Healthy,-0.4722884829538373,Healthy
train_271,-39.59237766418029,Healthy,-96.09842011932521,Healthy,-0.5209467793947348,Healthy
train_272,-34.67898471345848,Healthy,-90.06075786993966,Healthy,-0.39585700074344876,Healthy
train_275,-26.851000857398397,Healthy,-99.58814181541521,Healthy,-0.3737728149101307,Healthy
train_279,159.82592171491953,Unhealthy,-38.77484405078759,Healthy,2.8185704636381255,Unhealthy
train_288,-36.62351385189741,Healthy,-94.46321416652054,Healthy,-0.46399353597732096,Healthy
train_293,82.58919100142202,Unhealthy,-85.43408706177591,Healthy,1.2987812249083717,Unhealthy
train_297,-36.60508845052939,Healthy,-90.81113612872623,Healthy,-0.4299327378448332,Healthy
train_306,-25.478694840565133,Healthy,-96.50398604851094,Healthy,-0.32589783670634387,Healthy
train_313,-0.12235116989479877,Healthy,-97.4338002688195,Healthy,0.02266094341180036,Unhealthy
train_319,39.333544042876525,Unhealthy,-84.74507777677732,Healthy,0.6958675980956075,Unhealthy
train_323,-31.54042575439206,Healthy,-89.54894921464386,Healthy,-0.34691089991515456,Healthy
train_326,-21.446556904690162,Healthy,-95.4975887880411,Healthy,-0.2597873650265985,Healthy
train_340,-31.698545318954302,Healthy,-99.5304388005836,Healthy,-0.44152032389187357,Healthy
train_341,-7.598855507665043,Healthy,-92.66091156703528,Healthy,-0.038476889037216244,Healthy
train_348,-39.68603073921892,Healthy,-101.50091845001184,Healthy,-0.5722679728952309,Healthy
train_359,-34.825554584781,Healthy,-98.67447108229,Healthy,-0.4776444885346921,Healthy
train_441,-38.542767869197455,Healthy,-104.52553182644586,Healthy,-0.5841580502363204,Healthy
train_443,-37.76166602284605,Healthy,-99.7571586813789,Healthy,-0.5290226374626387,Healthy
train_447,-51.06460495338078,Healthy,-98.0555678261309,Healthy,-0.7006564343342767,Healthy
train_450,-41.296806929646834,Healthy,-99.26582638159097,Healthy,-0.5742704937245648,Healthy
train_465,48.93589295121343,Unhealthy,-92.51009837056168,Healthy,0.7592564358789498,Unhealthy
train_466,-18.62056387390639,Healthy,-87.73062016601862,Healthy,-0.1480949603505538,Healthy
train_515,-37.49665617801715,Healthy,-102.18055833559454,Healthy,-0.5477191728927311,Healthy
train_517,-35.96235087763965,Healthy,-102.75227830709407,Healthy,-0.53139871477144,Healthy
train_518,-41.90793738061974,Healthy,-102.787311268554,Healthy,-0.6154713348129205,Healthy
train_521,-45.68902345084462,Healthy,-99.7396689994856,Healthy,-0.6405239827197939,Healthy
train_576,-9.324578706150724,Healthy,-93.38990999383785,Healthy,-0.06953222692285999,Healthy
train_577,-15.414548993992923,Healthy,-91.4036975114924,Healthy,-0.1369312743471548,Healthy
train_578,-15.414548993992923,Healthy,-91.4036975114924,Healthy,-0.1369312743471548,Healthy
train_622,-7.022844204224832,Healthy,-76.88988535737028,Healthy,0.11560306631418826,Unhealthy
train_653,-13.731897127778034,Healthy,-85.80047690052687,Healthy,-0.06136999721312297,Healthy
train_657,-17.922449836018103,Healthy,-93.63130005795293,Healthy,-0.19287432079891575,Healthy
train_659,-10.646562038179177,Healthy,-82.60573318989468,Healthy,0.011657906244604277,Unhealthy
train_660,-6.860009132852028,Healthy,-90.79008810169151,Healthy,-0.010754515886931326,Healthy
train_883,-29.862953849385562,Healthy,-95.29014380823288,Healthy,-0.3764191231949977,Healthy
train_900,-37.42668522461726,Healthy,-97.70888024613208,Healthy,-0.5053466285459935,Healthy
train_912,-2.456637734053075,Healthy,-86.25763283043884,Healthy,0.09321998032350631,Unhealthy
train_916,-31.357607072550508,Healthy,-87.48334113572409,Healthy,-0.32521782511966824,Healthy
train_920,93.23979055543023,Unhealthy,-64.00111101861684,Healthy,1.647173204335109,Unhealthy
train_927,-1.2730957354550867,Healthy,-75.955980206987,Healthy,0.20523652677812976,Unhealthy
train_932,3.93890467873382,Unhealthy,-76.95671030426163,Healthy,0.26938964560892753,Unhealthy
train_934,-5.468735907384172,Healthy,-68.42973942604924,Healthy,0.2157955482496745,Unhealthy
train_938,-16.924563437223206,Healthy,-95.22249812451227,Healthy,-0.19354538210734384,Healthy
train_940,-16.947449062689913,Healthy,-93.7194854017585,Healthy,-0.17995683535618245,Healthy
train_943,-47.43464686146413,Healthy,-97.45747527974129,Healthy,-0.6439899930430486,Healthy
train_948,-34.51159744809033,Healthy,-100.89621645895888,Healthy,-0.4937851809351079,Healthy
train_953,-29.4557482456242,Healthy,-98.59239392340527,Healthy,-0.4012467856219545,Healthy
train_954,-33.05987817752503,Healthy,-93.04392266536652,Healthy,-0.4006608154102277,Healthy
train_961,-27.570143315561005,Healthy,-86.57606215320044,Healthy,-0.2634711608254584,Healthy
train_970,-8.400898537937756,Healthy,-84.91642130713478,Healthy,0.02190365860516308,Unhealthy
train_972,-15.127869261817004,Healthy,-98.2704147559771,Healthy,-0.19644703267029995,Healthy
train_973,35.07397548249725,Unhealthy,-93.97946192854931,Healthy,0.5504006819617802,Unhealthy
train_974,-29.26637750429115,Healthy,-74.60819872853226,Healthy,-0.17659721829902297,Healthy
train_976,-17.34823404613691,Healthy,-93.37369139482401,Healthy,-0.18240177019849424,Healthy
train_978,-17.848982246182707,Healthy,-78.34638039177007,Healthy,-0.05037218501163521,Healthy
train_987,5.46727574657929,Unhealthy,-93.97890860527643,Healthy,0.1333715760030314,Unhealthy
train_1007,-16.238864855707412,Healthy,-94.43776404270348,Healthy,-0.1766237761442312,Healthy
train_1008,7.718108947589471,Unhealthy,-79.20928053659013,Healthy,0.3017744570279415,Unhealthy
train_1012,-40.36289492743223,Healthy,-84.37710273314025,Healthy,-0.423315237843078,Healthy
train_1015,-30.37263691647283,Healthy,-88.07536984541099,Healthy,-0.31682315972564123,Healthy
train_1016,-14.544949637032467,Healthy,-77.9853286566006,Healthy,-0.0004905625627167343,Healthy
train_1021,10.64028721355001,Unhealthy,-69.61628723593107,Healthy,0.43172220628952807,Unhealthy
train_1022,-35.24777749619454,Healthy,-95.44617494199181,Healthy,-0.45371282693149995,Healthy
train_1023,-42.06115509035435,Healthy,-104.18793660124591,Healthy,-0.6305928078103507,Healthy
train_1025,-11.725994360273454,Healthy,-99.41681232594979,Healthy,-0.15913919403198074,Healthy
train_1035,-40.55918997786999,Healthy,-97.98608895404352,Healthy,-0.5520361463163889,Healthy
train_1037,-46.876392521798564,Healthy,-98.07292966738139,Healthy,-0.6418227766878699,Healthy
train_1121,19.708181582560968,Unhealthy,-84.34717744278822,Healthy,0.42311125784358206,Unhealthy
train_1162,-8.656726692124884,Healthy,-96.67717593703699,Healthy,-0.09054979083417647,Healthy
train_1172,13.539622364877857,Unhealthy,-80.92365043908853,Healthy,0.36790807136754133,Unhealthy
train_1178,-31.99507468779987,Healthy,-97.38955092196143,Healthy,-0.42588251180304426,Healthy
train_1488,-31.810778759011313,Healthy,-84.34164262884903,Healthy,-0.30252359338713275,Healthy
train_1495,-36.44726683861744,Healthy,-99.67075784682729,Healthy,-0.5097085956303915,Healthy
train_1498,-28.11487131672073,Healthy,-97.01131160488764,Healthy,-0.36772598271920864,Healthy
train_1502,-21.724883982282563,Healthy,-81.92951225902308,Healthy,-0.13813052527445258,Healthy
train_1508,-39.77948317581227,Healthy,-98.65309986659821,Healthy,-0.5472267672473673,Healthy
train_1520,-40.10149774162305,Healthy,-99.18986799228914,Healthy,-0.5567305789574875,Healthy
train_1644,-12.783177798288833,Healthy,-100.14470167430446,Healthy,-0.18076734567542707,Healthy
train_1648,-32.753698836773985,Healthy,-96.13200469884099,Healthy,-0.4249293135575517,Healthy
train_1652,-44.778818373399645,Healthy,-98.52663260897741,Healthy,-0.6164759339271075,Healthy
train_1705,-36.526558730074534,Healthy,-96.4780151791239,Healthy,-0.48127553407016377,Healthy
train_1730,-49.47305597288701,Healthy,-103.75913299689604,Healthy,-0.7310266777658343,Healthy
train_1745,-20.307299803011766,Healthy,-94.0309062638854,Healthy,-0.23016535005409922,Healthy
train_1753,-32.88647050429003,Healthy,-102.36205936312751,Healthy,-0.48446084770776066,Healthy
train_1792,-32.1537180194334,Healthy,-99.24799460175451,Healthy,-0.4453176782265462,Healthy
train_1793,-34.17229978464481,Healthy,-101.3177505593001,Healthy,-0.4929073456454539,Healthy
train_1814,-33.92547296486413,Healthy,-98.15641879344724,Healthy,-0.46017135810297927,Healthy
train_1838,-33.76293489642557,Healthy,-97.98654781806853,Healthy,-0.4563096630320196,Healthy
train_1851,-34.12932508645692,Healthy,-99.56745907496926,Healthy,-0.47610245159960807,Healthy
train_1876,-33.57274253054896,Healthy,-93.84979681853483,Healthy,-0.41534357073556816,Healthy
train_1883,-28.09760122529577,Healthy,-93.2587730636105,Healthy,-0.3327516609089426,Healthy
train_1895,-41.03657110671347,Healthy,-100.82898257277107,Healthy,-0.5850724205207255,Healthy
train_1915,-40.63584197213188,Healthy,-99.43422632220975,Healthy,-0.5665188700346324,Healthy
train_1918,-33.1289419892182,Healthy,-99.85344785435902,Healthy,-0.464658175751545,Healthy
train_1924,-32.35132694823124,Healthy,-91.90704198415443,Healthy,-0.3801580713563756,Healthy
train_1927,-30.44798125400103,Healthy,-100.0429670709605,Healthy,-0.4286487498236369,Healthy
train_1928,-44.96721948333143,Healthy,-104.21500350587944,Healthy,-0.6717775805977173,Healthy
train_1935,-35.09059172565563,Healthy,-103.24751375814877,Healthy,-0.5237028620981714,Healthy
train_1943,-36.140119774764194,Healthy,-96.52905151698941,Healthy,-0.47630458912013574,Healthy
train_1970,-49.58144142977307,Healthy,-100.84153422786237,Healthy,-0.7055499756831929,Healthy
train_1974,-18.15811037186618,Healthy,-85.11798204896476,Healthy,-0.11740004912340352,Healthy
train_1980,-29.28403796901639,Healthy,-89.4743274198019,Healthy,-0.3144372085830329,Healthy
train_1987,39.51215088534255,Unhealthy,-87.3088628269518,Healthy,0.6746546907267847,Unhealthy
train_1996,-38.17797391880719,Healthy,-100.83607462968683,Healthy,-0.5448724147272264,Healthy
train_2079,-21.479370280977022,Healthy,-91.2507645395441,Healthy,-0.2209437218628837,Healthy
train_2084,-44.027823812728,Healthy,-99.70833276136995,Healthy,-0.6168346191206178,Healthy
train_2085,-35.43255959294843,Healthy,-97.50007608004024,Healthy,-0.47532520616991236,Healthy
train_2095,-1.1783278874449223,Healthy,-93.99877980619516,Healthy,0.03957897790004217,Unhealthy
train_2097,-36.65848930224519,Healthy,-97.06388412688867,Healthy,-0.48855630484009716,Healthy
train_2102,49.67397639715156,Unhealthy,-87.36277612163443,Healthy,0.8172932065083762,Unhealthy
train_2108,-7.92765830101515,Healthy,-81.28476534974574,Healthy,0.06218187674461628,Unhealthy
train_2113,8.525516089363634,Unhealthy,-93.03886220934615,Healthy,0.1851498146829924,Unhealthy
train_2126,-28.024709480374653,Healthy,-84.04075678466853,Healthy,-0.2464089523495867,Healthy
