SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_1814,5.781013349356591,Unhealthy,-26.73058591218021,Healthy,0.2589189199999291,Unhealthy
train_1838,-28.29667037640901,Healthy,-32.04040079417179,Healthy,-0.5835662020709873,Healthy
train_1851,-33.40042608645532,Healthy,-31.71864970568844,Healthy,-0.680012525609602,Healthy
train_1876,-30.639957148580496,Healthy,-29.77290432072229,Healthy,-0.5714252391967555,Healthy
train_1883,-18.63739364057829,Healthy,-21.924498784157883,Healthy,-0.11556841544230312,Healthy
train_1895,-30.36708630912953,Healthy,-34.6799294890694,Healthy,-0.6964221229245395,Healthy
train_1915,-2.6045233431697667,Healthy,-13.241099437235007,Healthy,0.44543768372216386,Unhealthy
train_1918,-37.706075920588106,Healthy,-25.650274084026265,Healthy,-0.607078702426595,Healthy
train_1924,-34.46212093846441,Healthy,-30.53417013931984,Healthy,-0.6703295132527969,Healthy
train_1927,-34.11541030353381,Healthy,-30.679418321529027,Healthy,-0.6670619959753552,Healthy
train_1928,-33.14983838490677,Healthy,-31.08495312887642,Healthy,-0.6579894270452626,Healthy
train_1935,-33.062430643758304,Healthy,-31.009114982709725,Healthy,-0.6541724028737775,Healthy
train_1943,-32.437469061819584,Healthy,-31.36668408071708,Healthy,-0.6508312231630959,Healthy
train_1970,-30.463033631305667,Healthy,-34.91085273224322,Healthy,-0.7045427800588304,Healthy
train_1974,-2.688888155848602,Healthy,-31.958884089107983,Healthy,-0.054513022157536284,Healthy
train_1980,-31.501224513475744,Healthy,-29.237795060408857,Healthy,-0.574902820193359,Healthy
train_1987,-29.791176336957587,Healthy,-27.470480465385883,Healthy,-0.4926774037142072,Healthy
train_1996,-37.87342947704545,Healthy,-31.26410280989303,Healthy,-0.759946386877252,Healthy
train_2010,-27.1916316384001,Healthy,-30.88207348199765,Healthy,-0.5299984652234959,Healthy
train_2013,-30.877008411355387,Healthy,-27.00372695413165,Healthy,-0.5025948708518602,Healthy
train_2015,-34.60522773723874,Healthy,-26.66505181153498,Healthy,-0.5702888844108432,Healthy
train_2032,-6.97916144111425,Healthy,-25.92754450484901,Healthy,0.017751380148735896,Unhealthy
train_2034,-12.696722065239527,Healthy,-24.247925103880526,Healthy,-0.055181415841304204,Healthy
train_2039,-6.231371936525662,Healthy,-29.569960018823195,Healthy,-0.06381363116986272,Healthy
train_2040,6.8293690831892135,Unhealthy,-6.858079870867488,Healthy,0.8094393060953344,Unhealthy
train_2051,8.816970872176213,Unhealthy,-27.092612857030606,Healthy,0.3117479979194555,Unhealthy
train_2060,-32.12971381004664,Healthy,-27.03158543249941,Healthy,-0.5291109610874242,Healthy
train_2075,-12.498965885517833,Healthy,-15.279629931473703,Healthy,0.1875982877550999,Unhealthy
train_2079,-17.787603267488354,Healthy,-32.35220247163895,Healthy,-0.37564007140611244,Healthy
train_2084,-29.05839921186397,Healthy,-30.784168151553786,Healthy,-0.565801484606165,Healthy
train_2085,-28.233167681218912,Healthy,-30.786268629334376,Healthy,-0.5488781478623521,Healthy
train_2095,-11.573834779004471,Healthy,-30.207900351673302,Healthy,-0.19071567675950862,Healthy
train_2097,-16.860106688171225,Healthy,-27.64200896911188,Healthy,-0.23118457911563917,Healthy
train_2098,6.465738024375526,Unhealthy,-20.42430039243531,Healthy,0.44086283839988716,Unhealthy
train_2102,22.113832916018254,Unhealthy,12.472366990322783,Unhealthy,1.638441365263226,Unhealthy
train_2108,-14.78614874534054,Healthy,-25.689084911808838,Healthy,-0.13653126918446734,Healthy
train_2109,26.79421596937678,Unhealthy,9.305361098484767,Unhealthy,1.650444044997528,Unhealthy
train_2110,35.19649163883231,Unhealthy,8.501473940443582,Unhealthy,1.8019247348080223,Unhealthy
train_2111,91.96671753825291,Unhealthy,9.850506927681664,Unhealthy,3.0058869529615437,Unhealthy
train_2112,145.82701272558492,Unhealthy,72.85849924772137,Unhealthy,5.791165398437748,Unhealthy
train_2113,-6.9576918384998905,Healthy,-17.1681683247438,Healthy,0.2513431274360074,Unhealthy
train_2126,-14.949791959029831,Healthy,-28.55964211830632,Healthy,-0.21630442502891856,Healthy
train_2132,28.64762673367491,Unhealthy,-8.851187917474814,Healthy,1.2053018397622062,Unhealthy
train_2133,15.527157268473701,Unhealthy,2.5766624461290846,Unhealthy,1.239523782237437,Unhealthy
train_2135,-29.601046355602318,Healthy,-29.650836988881984,Healthy,-0.5468004254018539,Healthy
train_2138,32.40538805851641,Unhealthy,-19.567459882279223,Healthy,0.9973811849909759,Unhealthy
train_2141,-14.97760041097846,Healthy,-24.379061378382406,Healthy,-0.10560126260116376,Healthy
train_2147,-18.165539404671627,Healthy,-33.228950175393166,Healthy,-0.406752719303377,Healthy
train_2153,59.4988200378378,Unhealthy,-0.9108687475589363,Healthy,2.051418144395983,Unhealthy
train_2155,29.199450454353723,Unhealthy,9.363863025650666,Unhealthy,1.701489212969206,Unhealthy
train_2163,-7.654806113263412,Healthy,-28.201640560950253,Healthy,-0.05668015034920293,Healthy
train_2168,-10.451001153005024,Healthy,-28.98021385787242,Healthy,-0.13493566105581878,Healthy
train_2172,89.37762339104427,Unhealthy,-17.360851665540405,Healthy,2.2283260188823837,Unhealthy
train_2179,52.807088486345464,Unhealthy,-5.04087702188523,Healthy,1.8038056736584795,Unhealthy
train_2182,13.121507109708148,Unhealthy,-27.506139675471587,Healthy,0.38930746502632707,Unhealthy
train_2187,-10.279401173300322,Healthy,-20.479883090932518,Healthy,0.09484997638378712,Unhealthy
train_2196,7.520582727587602,Unhealthy,-29.821773304517837,Healthy,0.2124320533333408,Unhealthy
train_2198,-3.608666405611487,Healthy,-26.989785972714056,Healthy,0.05882586550898261,Unhealthy
train_2199,-14.743111142970477,Healthy,-32.330696342064705,Healthy,-0.3124268190403484,Healthy
train_2202,-22.260501221398727,Healthy,-27.363670735210597,Healthy,-0.3348898131746232,Healthy
train_2212,-2.2229458978512397,Healthy,-22.422127613596572,Healthy,0.20891548900363266,Unhealthy
train_2218,-23.230879710936676,Healthy,-32.0785582334215,Healthy,-0.4803525473084549,Healthy
train_2221,-28.197405659486016,Healthy,-34.368277873237176,Healthy,-0.643485371453933,Healthy
train_2222,-5.804605957043371,Healthy,-16.21402753837733,Healthy,0.30046456828867485,Unhealthy
train_2224,72.01945446061296,Unhealthy,-13.574867786020391,Healthy,1.971951710267107,Unhealthy
train_2230,0.37843699495071803,Unhealthy,-28.53596832913,Healthy,0.09970599970696159,Unhealthy
train_2231,-39.50337744710223,Healthy,-30.0981618910739,Healthy,-0.7624487027448785,Healthy
train_2252,-15.51736616308137,Healthy,-30.853714220581203,Healthy,-0.28904409793524255,Healthy
train_2254,21.231637335723036,Unhealthy,-32.14124273304139,Healthy,0.43280101102208746,Unhealthy
train_2258,14.394923395417415,Unhealthy,-22.53203238972251,Healthy,0.5479049441901829,Unhealthy
train_2259,12.024760455114716,Unhealthy,-25.4874536534563,Healthy,0.4204735163431086,Unhealthy
train_2260,157.9108001248029,Unhealthy,28.52943453721062,Unhealthy,4.859875611963973,Unhealthy
train_2262,-25.144727326328745,Healthy,-33.613404861347654,Healthy,-0.5605835188481789,Healthy
train_2265,-31.562822673449595,Healthy,-28.69194783545193,Healthy,-0.5616412893054564,Healthy
train_2267,-29.606553177708278,Healthy,-30.871130939920356,Healthy,-0.5793945287427356,Healthy
train_2274,-23.525857212144324,Healthy,-29.11821522633131,Healthy,-0.40762572604576763,Healthy
train_2277,126.14415461537033,Unhealthy,22.846421378692597,Unhealthy,4.055006909750508,Unhealthy
train_2280,26.526658230413375,Unhealthy,-25.534508837104582,Healthy,0.7175994633825769,Unhealthy
train_2282,-17.104714673383164,Healthy,-27.454074749076614,Healthy,-0.23121513864573595,Healthy
train_2287,14.77259945381585,Unhealthy,-21.36256686860151,Healthy,0.5868035676085599,Unhealthy
train_2294,37.911592502025215,Unhealthy,-17.702463729497165,Healthy,1.1603130169510634,Unhealthy
train_2297,-12.050593072346807,Healthy,-21.004083008269756,Healthy,0.04445474335038102,Unhealthy
train_2298,-15.403925688372055,Healthy,-33.21211894990587,Healthy,-0.34948415962931156,Healthy
train_2299,-9.921211930419027,Healthy,-32.7454586447433,Healthy,-0.22425542687405586,Healthy
train_2302,-35.27198144145603,Healthy,-31.359047905627268,Healthy,-0.7089484287454011,Healthy
train_2304,-22.02653964129072,Healthy,-31.53483696145723,Healthy,-0.44110076037592905,Healthy
train_2305,-33.46064744528889,Healthy,-30.865362850526758,Healthy,-0.6585394868487906,Healthy
train_2390,-25.058361471641597,Healthy,-29.808909628196155,Healthy,-0.45754154584691553,Healthy
train_2392,3.044748369759091,Unhealthy,-34.09257819723194,Healthy,0.006664343413257834,Unhealthy
train_2405,22.40412928828735,Unhealthy,-8.710818478806999,Healthy,1.0805773120807503,Unhealthy
train_2410,-35.07840650127218,Healthy,-28.366036027188425,Healthy,-0.6253000241017237,Healthy
train_2413,-33.50038339222645,Healthy,-29.197093474882504,Healthy,-0.6149524109458303,Healthy
train_2414,58.66828289515081,Unhealthy,0.9533966050692797,Unhealthy,2.0839512461007326,Unhealthy
train_2420,-33.87108137653805,Healthy,-30.706680648245865,Healthy,-0.6627605432900747,Healthy
train_2422,31.654412220110103,Unhealthy,-15.02777595630642,Healthy,1.1027634036853218,Unhealthy
train_2432,-28.404863626300276,Healthy,-30.947500244838476,Healthy,-0.5567023472054979,Healthy
train_2438,23.062427921659406,Unhealthy,-25.321854560182807,Healthy,0.651982736304187,Unhealthy
train_2439,4.995969220223628,Unhealthy,-25.582328441826082,Healthy,0.2733299262664599,Unhealthy
train_2440,-8.804222026331807,Healthy,-22.4504804699044,Healthy,0.07275020728344606,Unhealthy
train_2446,-35.197781859017226,Healthy,-30.151601680240802,Healthy,-0.6752829333635023,Healthy
train_2448,62.75362248310863,Unhealthy,21.040775672694373,Unhealthy,2.702677284960979,Unhealthy
train_2490,-34.708605490956536,Healthy,-31.403427873882272,Healthy,-0.6985381658225889,Healthy
train_2491,-5.90134460957875,Healthy,-28.783047122931944,Healthy,-0.036077863675024524,Healthy
train_2495,-13.641428584527084,Healthy,-28.026592336780965,Healthy,-0.17519639025542333,Healthy
train_2517,-33.12409187626203,Healthy,-29.99919811204903,Healthy,-0.6285599383285161,Healthy
train_2562,-33.43785693543187,Healthy,-31.479300347657997,Healthy,-0.6744118620857209,Healthy
train_2564,-33.69761601698531,Healthy,-26.227175854682976,Healthy,-0.5399596268712319,Healthy
train_2565,-22.156936819232847,Healthy,-31.953496085086815,Healthy,-0.4549272299384792,Healthy
train_2569,13.185268560159948,Unhealthy,-25.130233891428464,Healthy,0.45385930822211695,Unhealthy
train_2574,-12.017868993985616,Healthy,-12.323439861454595,Healthy,0.2761824005806546,Unhealthy
train_2577,-41.72011540676621,Healthy,-28.02514283213426,Healthy,-0.7528804245722984,Healthy
train_2590,2.7104589508859007,Unhealthy,-20.444173051600707,Healthy,0.3630685309473125,Unhealthy
train_2592,-22.85492643009944,Healthy,-26.440281547372106,Healthy,-0.32254216044845097,Healthy
train_2595,14.840097318561739,Unhealthy,-14.867337249090923,Healthy,0.7610771260823141,Unhealthy
train_2596,9.769009560962203,Unhealthy,-12.825360317342405,Healthy,0.711090533381664,Unhealthy
train_2602,332.55428653266745,Unhealthy,308.29345765549425,Unhealthy,15.899720984407756,Unhealthy
train_2605,-8.167464838237727,Healthy,-22.611449383331216,Healthy,0.08156702819893158,Unhealthy
train_2607,-25.995134815156234,Healthy,-33.231221467857594,Healthy,-0.5679081138198522,Healthy
train_2609,-33.193667338449984,Healthy,-30.148871281258796,Healthy,-0.6339753421197333,Healthy
train_2610,-14.020665324563346,Healthy,-30.92328664739305,Healthy,-0.26010110716027,Healthy
train_2612,29.69611628144115,Unhealthy,-22.967995918977756,Healthy,0.8511248430562892,Unhealthy
train_2615,-35.84566529294135,Healthy,-29.74374283162647,Healthy,-0.6777571611418636,Healthy
train_2621,-23.76612586420934,Healthy,-28.849297992868316,Healthy,-0.4054114627264599,Healthy
train_2622,-14.607928602384952,Healthy,-29.762040568222048,Healthy,-0.24127501396662732,Healthy
train_2624,-35.13597498919547,Healthy,-28.13273790925615,Healthy,-0.6202747621322576,Healthy
train_2625,-34.45873292046292,Healthy,-30.330701252246683,Healthy,-0.6648440336818342,Healthy
train_2627,-12.968348674213104,Healthy,-27.845099534915228,Healthy,-0.1565168550147824,Healthy
train_2632,-1.0445199072626963,Healthy,-22.761862964513423,Healthy,0.2241189548568845,Unhealthy
train_2633,-27.35461526576065,Healthy,-31.865916713516114,Healthy,-0.5595390197515069,Healthy
train_2634,13.192818279595294,Unhealthy,-27.83536967493331,Healthy,0.38201152309976494,Unhealthy
train_2641,-36.66106407961286,Healthy,-26.44090038376735,Healthy,-0.6066217014345195,Healthy
train_2648,13.709937314841696,Unhealthy,1.031534241395974,Unhealthy,1.16100727063107,Unhealthy
train_2650,-22.15061169264764,Healthy,-25.896283546523975,Healthy,-0.2935710937063235,Healthy
train_2653,-27.221239169602217,Healthy,-24.049282150869622,Healthy,-0.3487379175718557,Healthy
train_2655,-5.15445012077317,Healthy,-24.51878488479077,Healthy,0.0927922786404971,Unhealthy
train_2663,-16.608678009374152,Healthy,-27.125481424545423,Healthy,-0.2122628880950178,Healthy
train_2665,-29.201480551032358,Healthy,-27.362673800608682,Healthy,-0.4776748257681377,Healthy
train_2666,-36.413679550454006,Healthy,-29.644592451185225,Healthy,-0.6868050231932261,Healthy
train_2668,-16.4484513917754,Healthy,-31.045323961586945,Healthy,-0.3133014105224161,Healthy
train_2679,255.28697068209453,Unhealthy,83.9438024733821,Unhealthy,8.338377859426359,Unhealthy
train_2681,164.8187867040334,Unhealthy,74.63400519432449,Unhealthy,6.2291825911416066,Unhealthy
train_2685,37.70779209117512,Unhealthy,6.854769044417843,Unhealthy,1.8097644044583696,Unhealthy
train_2690,132.4986118909078,Unhealthy,114.39446135550052,Unhealthy,6.6225025509728885,Unhealthy
train_2691,101.66742384289682,Unhealthy,-0.7578970990022711,Healthy,2.9231143021854633,Unhealthy
train_2692,200.4715058475718,Unhealthy,44.021854033031346,Unhealthy,6.147932363237507,Unhealthy
train_2697,0.9080823674975349,Unhealthy,-24.97020049514981,Healthy,0.20551425288146885,Unhealthy
train_2707,7.528622101573632,Unhealthy,-23.584822439848605,Healthy,0.3786075901654864,Unhealthy
train_2719,180.5914000529081,Unhealthy,98.92790539361992,Unhealthy,7.2003415858553295,Unhealthy
train_2720,-16.396493207317768,Healthy,-27.17690613667301,Healthy,-0.20926593982013897,Healthy
train_2722,128.61192968256506,Unhealthy,74.52017208372672,Unhealthy,5.481191903176636,Unhealthy
train_2728,85.23653754872979,Unhealthy,94.24933462674325,Unhealthy,5.113872524808253,Unhealthy
train_2739,250.87504819363863,Unhealthy,212.84765357651548,Unhealthy,11.67866068239636,Unhealthy
train_2749,219.19801691894685,Unhealthy,166.9453801113201,Unhealthy,9.80511198576337,Unhealthy
train_2752,-10.313951755101897,Healthy,-26.077887420166636,Healthy,-0.054864068651168996,Healthy
train_2755,368.87103392811724,Unhealthy,190.51421109525324,Unhealthy,13.511989811424375,Unhealthy
train_2758,93.0136220041131,Unhealthy,73.12241587951803,Unhealthy,4.711547767779552,Unhealthy
train_2761,70.93548832546189,Unhealthy,13.869330004675177,Unhealthy,2.6801364794571043,Unhealthy
train_2763,241.7979780169356,Unhealthy,208.78243796272767,Unhealthy,11.38369415942943,Unhealthy
train_2766,370.3220009462468,Unhealthy,262.47437688864517,Unhealthy,15.457221275825171,Unhealthy
train_2770,237.96250285628076,Unhealthy,31.23688658859895,Unhealthy,6.579014532222538,Unhealthy
train_2777,-12.52741692200938,Healthy,-26.171899209046668,Healthy,-0.10290873092671782,Healthy
train_2784,15.192172845676858,Unhealthy,-15.815041787552993,Healthy,0.7430958909027097,Unhealthy
train_2796,26.454776482539515,Unhealthy,-15.631068098632806,Healthy,0.9797222818462423,Unhealthy
train_2820,-33.692933954381246,Healthy,-28.880701635184327,Healthy,-0.6104927009870064,Healthy
train_2823,-26.07509521830489,Healthy,-26.703654696480278,Healthy,-0.3958078040796932,Healthy
train_2825,-38.49640461603137,Healthy,-29.075490245062657,Healthy,-0.7145094576916133,Healthy
train_2833,6.229590233870134,Unhealthy,-27.502424669268855,Healthy,0.24760426620735632,Unhealthy
train_2883,-20.52335995649423,Healthy,-23.852539102231006,Healthy,-0.20569143802206324,Healthy
train_2886,-37.82477736844085,Healthy,-27.025290719365984,Healthy,-0.6461200834136518,Healthy
train_2887,-20.535523146915686,Healthy,-24.40456699481676,Healthy,-0.2206351302664291,Healthy
train_2891,-22.17412500878723,Healthy,-23.804362230913373,Healthy,-0.23837380957115684,Healthy
train_2912,-27.732082363226155,Healthy,-27.21870953131164,Healthy,-0.44360984308634344,Healthy
train_2923,-26.23711092251548,Healthy,-30.739156881287844,Healthy,-0.5065550391728143,Healthy
train_2924,-27.20570175003872,Healthy,-31.275004675491616,Healthy,-0.5407466850535837,Healthy
train_2930,39.15115215673346,Unhealthy,5.4754592259761665,Unhealthy,1.8027483688297694,Unhealthy
train_2931,-23.61081473957434,Healthy,-30.180754688906315,Healthy,-0.4376555562476707,Healthy
train_2932,119.94809576164721,Unhealthy,41.08026297468464,Unhealthy,4.412855879934082,Unhealthy
train_2937,-13.530950949185602,Healthy,-27.895111665131257,Healthy,-0.16942365217788902,Healthy
train_2941,-16.11659757347777,Healthy,-25.33999315644658,Healthy,-0.15461358337507158,Healthy
train_2946,-19.584051452416684,Healthy,-28.559878914399462,Healthy,-0.3116612168424703,Healthy
train_2952,-3.875140568493528,Healthy,-30.80545034273048,Healthy,-0.04821915032078872,Healthy
train_2983,54.59865089137112,Unhealthy,7.47084620678141,Unhealthy,2.1736942555490844,Unhealthy
train_3055,-5.085505441411641,Healthy,-27.947891749036145,Healthy,0.0029376246935202133,Unhealthy
train_3071,-26.044152081408257,Healthy,-30.999272142014487,Healthy,-0.5095084241684811,Healthy
train_3108,13.467714376495785,Unhealthy,-25.82240408609154,Healthy,0.4412470397086803,Unhealthy
train_3113,-9.003951683008765,Healthy,-28.580488423407218,Healthy,-0.09452286180895442,Healthy
train_3114,0.985291280901265,Unhealthy,-23.658090313709074,Healthy,0.24202752636896996,Unhealthy
