SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_1149,15.829384428504568,Unhealthy,4.798428321942644,Unhealthy,1.6610465701309707,Unhealthy
train_1150,9.111471796277435,Unhealthy,-0.5632419866445821,Healthy,0.20676533290144716,Unhealthy
train_1153,20.775759888551526,Unhealthy,8.626533946209328,Unhealthy,2.704562856551497,Unhealthy
train_1154,11.717107422740213,Unhealthy,-0.36796763542304856,Healthy,0.34151209805022953,Unhealthy
train_1155,15.979660740165613,Unhealthy,-2.5260472647426404,Healthy,-0.002525604847203766,Healthy
train_1163,25.300784154821926,Unhealthy,-1.4348573190680192,Healthy,0.5689597141743876,Unhealthy
train_1173,17.594417849279232,Unhealthy,3.950029672351662,Unhealthy,1.5288897743902221,Unhealthy
train_1174,15.120881080773678,Unhealthy,0.5834999141923367,Unhealthy,0.6761933291598949,Unhealthy
train_1178,-17.24402562221856,Healthy,2.042735038582971,Unhealthy,-0.11242460109850927,Healthy
train_1191,-3.546460471109114,Healthy,-1.2081211589395737,Healthy,-0.37861772332445587,Healthy
train_1205,19.041728546876598,Unhealthy,-2.722536918981166,Healthy,0.058773600595478204,Unhealthy
train_1216,-2.412038041260679,Healthy,-1.2306529018220709,Healthy,-0.3444561458318045,Healthy
train_1217,4.950481693327831,Unhealthy,1.1094263219727862,Unhealthy,0.44372700630080963,Unhealthy
train_1222,-5.898692735149357,Healthy,-0.32071793598541287,Healthy,-0.257914196582113,Healthy
train_1229,2.0791593296652273,Unhealthy,12.242204884178584,Unhealthy,2.8807128749562847,Unhealthy
train_1236,0.853156137830549,Unhealthy,-1.5219551258356305,Healthy,-0.2977225671323145,Healthy
train_1238,-4.926869425346318,Healthy,-1.816360454392759,Healthy,-0.5650122056483746,Healthy
train_1243,-15.3194378355869,Healthy,0.132078000416592,Unhealthy,-0.4810750773861372,Healthy
train_1250,-16.33954909494011,Healthy,-1.6957999148625427,Healthy,-0.9328665646240473,Healthy
train_1251,2.2067688702823354,Unhealthy,0.4234490775986721,Unhealthy,0.19239772834711433,Unhealthy
train_1257,-13.924112592310358,Healthy,-2.3895942013940727,Healthy,-1.0072697255481895,Healthy
train_1259,-6.200732261001811,Healthy,1.596249649141435,Unhealthy,0.16837729140187507,Unhealthy
train_1260,7.2612053448097456,Unhealthy,-2.718045271124641,Healthy,-0.3482670898011315,Healthy
train_1271,-21.510887926420608,Healthy,-2.5763367105502466,Healthy,-1.3126136981622096,Healthy
train_1272,10.50021659015946,Unhealthy,0.3387705804576173,Unhealthy,0.4603806205505574,Unhealthy
train_1274,-21.69040793104047,Healthy,-0.8135613473472714,Healthy,-0.917208776520434,Healthy
train_1278,-17.32917702119315,Healthy,3.5798414895547905,Unhealthy,0.2348336910254365,Unhealthy
train_1284,10.655271621577683,Unhealthy,5.05427868973561,Unhealthy,1.540113000124728,Unhealthy
train_1290,4.680255808261734,Unhealthy,-1.591148688399846,Healthy,-0.18092091623697248,Healthy
train_1298,-11.625745804516544,Healthy,0.7664925187762472,Unhealthy,-0.20858742386010087,Healthy
train_1309,6.495513484345494,Unhealthy,0.08370248361729615,Unhealthy,0.26354858008323756,Unhealthy
train_1310,-19.304567615803563,Healthy,-2.8545125436022043,Healthy,-1.2995676555744775,Healthy
train_1312,9.202253578928634,Unhealthy,-1.4333007143409722,Healthy,0.011679406401274406,Unhealthy
train_1317,-9.496544314392786,Healthy,-1.7656822558422034,Healthy,-0.711754287645429,Healthy
train_1321,0.4995136236621889,Unhealthy,8.663728945033721,Unhealthy,2.0106908862653006,Unhealthy
train_1322,-14.70308951299134,Healthy,3.3034871445127134,Unhealthy,0.26283499644347463,Unhealthy
train_1324,-13.661894620463691,Healthy,-2.968980737046169,Healthy,-1.1301917712867664,Healthy
train_1326,-3.6843422879532213,Healthy,0.46023492718135994,Unhealthy,-0.0032825910167879613,Healthy
train_1333,14.33351608506237,Unhealthy,28.068613165981223,Unhealthy,6.911011991583408,Unhealthy
train_1340,5.548695641462025,Unhealthy,1.1143740565802531,Unhealthy,0.4655757343005411,Unhealthy
train_1348,-21.238827983133326,Healthy,-2.7178752753106306,Healthy,-1.3354373970031268,Healthy
train_1352,2.2184693536260625,Unhealthy,-1.2048576374374371,Healthy,-0.1781835036332382,Healthy
train_1355,-11.18654267106243,Healthy,0.49544886241659913,Unhealthy,-0.25512736394898905,Healthy
train_1454,-20.33369523952279,Healthy,0.4477779083850377,Unhealthy,-0.5828355699581487,Healthy
train_1461,-14.145034991984161,Healthy,-0.07176517939779625,Healthy,-0.48683785529538537,Healthy
train_1465,15.450687959075672,Unhealthy,-0.2839785541793791,Healthy,0.48997483800500463,Unhealthy
train_1466,6.484469396516246,Unhealthy,0.4741674180488866,Unhealthy,0.35212790655580317,Unhealthy
train_1473,-0.7335541927360723,Healthy,2.114280809917438,Unhealthy,0.47578021019186734,Unhealthy
train_1474,4.151475462457938,Unhealthy,-1.3398866652900816,Healthy,-0.1419907935975988,Healthy
train_1475,-10.078632045245534,Healthy,-1.349755032978662,Healthy,-0.6371540492322674,Healthy
train_1484,-16.207852950257582,Healthy,0.6632531962542547,Unhealthy,-0.390828063030598,Healthy
train_1487,-7.874652544895653,Healthy,-2.164096554011532,Healthy,-0.7463468151125836,Healthy
train_1490,3.715418615245653,Unhealthy,-0.37988746154846087,Healthy,0.06162685187896422,Unhealthy
train_1509,1.8155212938653484,Unhealthy,4.903403080633956,Unhealthy,1.1995391486829803,Unhealthy
train_1518,-15.235153422455475,Healthy,-0.12674778151644173,Healthy,-0.5371253330980978,Healthy
train_1521,-0.3042007566114968,Healthy,-3.6546829540599486,Healthy,-0.8237238049057205,Healthy
train_1524,2.3428746289677704,Unhealthy,2.0325596766872884,Unhealthy,0.563725240023488,Unhealthy
train_1529,-18.862338072515584,Healthy,1.1811417488909441,Unhealthy,-0.3647828962473898,Healthy
train_1536,-13.65636181605393,Healthy,2.9585006794222277,Unhealthy,0.220492205439212,Unhealthy
train_1543,-14.43552648234986,Healthy,0.2931968561586249,Unhealthy,-0.4137487446911372,Healthy
train_1552,-11.241560758577428,Healthy,-1.526537279696714,Healthy,-0.7177139096950591,Healthy
train_1556,-6.930004498314094,Healthy,-1.4522825652932112,Healthy,-0.5514485789935799,Healthy
train_1559,0.5536723751216321,Unhealthy,0.43553385378154097,Unhealthy,0.13788967295408172,Unhealthy
train_1560,-12.83727548106215,Healthy,3.1358782008908372,Unhealthy,0.2892773782703535,Unhealthy
train_1569,-7.375234815969861,Healthy,5.74231799562624,Unhealthy,1.07231654435239,Unhealthy
train_1570,0.8513525603165597,Unhealthy,-1.5708500046102203,Healthy,-0.3089250436595654,Healthy
train_1576,-6.4070659416604165,Healthy,0.030806740932944443,Unhealthy,-0.1954337741273413,Healthy
train_1586,3.7975369660455556,Unhealthy,-1.8836084056440874,Healthy,-0.2781300887587608,Healthy
train_1612,-11.469115804957244,Healthy,-0.1067290574148787,Healthy,-0.40211305236998696,Healthy
train_1630,-10.415335611858534,Healthy,5.376186116594199,Unhealthy,0.8835929379381469,Unhealthy
train_1635,15.201707351897284,Unhealthy,0.1084656960588326,Unhealthy,0.5707632705256964,Unhealthy
train_1648,6.0248737569644035,Unhealthy,3.4318636872028634,Unhealthy,1.010077055352736,Unhealthy
train_1650,-10.725772078875671,Healthy,-0.13883993748522538,Healthy,-0.38368047062857746,Healthy
train_1653,8.115147138726748,Unhealthy,-2.1319218770489385,Healthy,-0.18514763019098845,Healthy
train_1659,8.330832469311844,Unhealthy,-2.198339351158909,Healthy,-0.19280881012678375,Healthy
train_1661,-12.473844009525905,Healthy,0.8539823083421538,Unhealthy,-0.21803128590200305,Healthy
train_1662,5.833645146261368,Unhealthy,-2.4336663182905145,Healthy,-0.3329244670693958,Healthy
train_1675,5.52494312080826,Unhealthy,3.895627716544799,Unhealthy,1.0984220588571159,Unhealthy
train_1676,-8.920035354945597,Healthy,2.063707500389401,Unhealthy,0.18068731871678656,Unhealthy
train_1683,-11.288016100913246,Healthy,-0.5074842460916309,Healthy,-0.4871463319876912,Healthy
train_1686,-15.487153500629839,Healthy,2.0752915741777613,Unhealthy,-0.04415098705056475,Healthy
train_1688,-20.147132016208005,Healthy,1.1287780343884313,Unhealthy,-0.4212170381603597,Healthy
train_1690,-7.682390185444785,Healthy,4.2958332464341575,Unhealthy,0.7321160535749458,Unhealthy
train_1704,7.91467051843577,Unhealthy,-2.3777405155207916,Healthy,-0.24809819458842264,Healthy
train_1710,1.857962052951148,Unhealthy,1.9200609827032578,Unhealthy,0.5212971876172134,Unhealthy
train_1722,-7.576653035477253,Healthy,2.157650650389214,Unhealthy,0.2486241788852297,Unhealthy
train_1727,3.80375100594631,Unhealthy,0.6752867169370775,Unhealthy,0.30509301383287335,Unhealthy
train_1734,-7.693890964665258,Healthy,-1.7308398243938754,Healthy,-0.6413740545897424,Healthy
train_1740,-3.5265313456171334,Healthy,-3.200695130112587,Healthy,-0.8319070372866277,Healthy
train_1745,9.454810660396795,Unhealthy,-3.562345487986942,Healthy,-0.46464486845516295,Healthy
train_1757,-8.133832117410275,Healthy,-2.001241858519134,Healthy,-0.7182203775619658,Healthy
train_1758,-16.645642175507014,Healthy,-3.414053662852609,Healthy,-1.3349489595699104,Healthy
train_1771,-14.759251315861194,Healthy,-2.2702972307989295,Healthy,-1.0090178719927456,Healthy
train_1777,17.16179951197074,Unhealthy,-2.3879468268287596,Healthy,0.06988657047830715,Unhealthy
train_1779,15.197203611073675,Unhealthy,-1.858909344570784,Healthy,0.12236884749508148,Unhealthy
train_1806,12.060869068357448,Unhealthy,-2.113506316338687,Healthy,-0.04427654534834358,Healthy
train_1809,-0.9914706862529847,Healthy,2.1958665849551355,Unhealthy,0.4854344318415027,Unhealthy
train_1812,-9.255908106654939,Healthy,-0.6789760653728756,Healthy,-0.45582837268715637,Healthy
train_1814,7.442305732971221,Unhealthy,-2.545065112683293,Healthy,-0.3025829078503264,Healthy
train_1818,-0.9674451522958556,Healthy,-1.001316855977655,Healthy,-0.24216612013588756,Healthy
train_1819,17.06967345893846,Unhealthy,5.328774183663705,Unhealthy,1.8248405452946073,Unhealthy
train_1824,5.827754721300273,Unhealthy,-1.6032728880529503,Healthy,-0.14393517341719875,Healthy
train_1853,-0.5935544804303561,Healthy,5.124403161067769,Unhealthy,1.166443203364314,Unhealthy
train_1864,25.360425643285033,Unhealthy,0.8573669561236299,Unhealthy,1.0932763239996297,Unhealthy
train_1867,-7.680760900155487,Healthy,-4.187541345574016,Healthy,-1.200643740753778,Healthy
train_1868,-17.37680330066386,Healthy,-1.4206378503356474,Healthy,-0.9061041190265737,Healthy
train_1875,-10.464948547481388,Healthy,-1.9664277750461263,Healthy,-0.7910357300942856,Healthy
train_1880,-9.392846182489233,Healthy,-1.6851590158159921,Healthy,-0.689816226356504,Healthy
train_1881,-9.561457723569063,Healthy,7.813893602253693,Unhealthy,1.4685672817552544,Unhealthy
train_1891,-8.31323358468708,Healthy,-3.254053378760097,Healthy,-1.0098699267755042,Healthy
train_1895,3.331588163967133,Unhealthy,-2.391090702616067,Healthy,-0.40989265299111177,Healthy
train_1899,-2.8515407988452104,Healthy,-0.853934154690748,Healthy,-0.2738500181043888,Healthy
train_1915,-17.65779219088214,Healthy,-1.472808370814858,Healthy,-0.9277235685460097,Healthy
train_1917,-13.850591332859977,Healthy,0.931638263226322,Unhealthy,-0.24802745703102147,Healthy
train_1946,-19.382531427833644,Healthy,0.8797020702210396,Unhealthy,-0.451480550903554,Healthy
train_1969,-17.78723444459373,Healthy,-2.726674023113262,Healthy,-1.2178827558947667,Healthy
train_2083,-16.942259071004116,Healthy,0.8435078233638107,Unhealthy,-0.37519861066934945,Healthy
train_2087,-6.115847865865938,Healthy,-0.6001139543850345,Healthy,-0.3290926141886439,Healthy
train_2088,-9.320496574166022,Healthy,1.353188344079494,Unhealthy,0.004934110209909859,Unhealthy
train_2090,-20.474917743020406,Healthy,2.2337284824908945,Unhealthy,-0.180823923880584,Healthy
train_2093,-13.385833850391252,Healthy,-0.6052956113437626,Healthy,-0.5820973031153021,Healthy
train_2104,-13.142893942998384,Healthy,-0.8643521629351572,Healthy,-0.6327044888760553,Healthy
train_2114,-5.075714868135478,Healthy,-1.4357408084012824,Healthy,-0.48344927175486396,Healthy
train_2122,-7.312606359589683,Healthy,3.7111522117312665,Unhealthy,0.611713691506977,Unhealthy
train_2123,-11.393774904030394,Healthy,-1.0448630444138347,Healthy,-0.6132438131239266,Healthy
train_2124,-20.436525117110556,Healthy,3.056118087382796,Unhealthy,0.007875726995651755,Unhealthy
train_2128,-14.724546213074518,Healthy,-1.1215019160081012,Healthy,-0.7460790546462353,Healthy
train_2157,-14.480164503358408,Healthy,1.1968049099756541,Unhealthy,-0.2094207135444548,Healthy
train_2191,-11.891337791688493,Healthy,0.8256068355129988,Unhealthy,-0.20431887479497313,Healthy
train_2211,-18.353719435778494,Healthy,1.17669546358891,Unhealthy,-0.34817794268444513,Healthy
train_2214,-19.327809718450688,Healthy,-0.7811380500245457,Healthy,-0.8279838497065886,Healthy
train_2216,-7.685481495660039,Healthy,-1.5758688007774704,Healthy,-0.6057748166793469,Healthy
train_2224,0.29825415702394054,Unhealthy,3.567500532555581,Unhealthy,0.8426163315081863,Unhealthy
train_2228,2.6141783155978757,Unhealthy,12.694021944563644,Unhealthy,3.0021854201647673,Unhealthy
train_2232,1.697647502735574,Unhealthy,0.6714323731444223,Unhealthy,0.23126180440204136,Unhealthy
train_2235,-16.309883850493623,Healthy,4.022078132423366,Unhealthy,0.37089818641816663,Unhealthy
train_2240,-4.580179065726096,Healthy,-2.156723810888244,Healthy,-0.6305501916254366,Healthy
train_2246,-17.51162968694624,Healthy,-1.9159145194758582,Healthy,-1.0236160972260917,Healthy
train_2255,19.127551599758633,Unhealthy,0.9960405145166309,Unhealthy,0.9089713885890318,Unhealthy
train_2256,-18.245328112778914,Healthy,-0.4176264084658565,Healthy,-0.7076669498746566,Healthy
train_2261,0.2811509493015194,Unhealthy,0.5323449798957229,Unhealthy,0.15050687587995215,Unhealthy
train_2265,-2.494444513279351,Healthy,-3.185245485446867,Healthy,-0.7926367306765347,Healthy
train_2291,-15.124127113953211,Healthy,1.741750717279249,Unhealthy,-0.10756870197109425,Healthy
train_2304,-13.235913391791735,Healthy,3.9379188507285976,Unhealthy,0.4582025638789129,Unhealthy
train_2321,-13.265524630091411,Healthy,-0.5873485352923478,Healthy,-0.5738409413041377,Healthy
train_2327,-18.57548206425316,Healthy,2.941735531031651,Unhealthy,0.04627972271667069,Unhealthy
train_2337,-2.7631199480443875,Healthy,8.070389666212808,Unhealthy,1.7624930210833747,Unhealthy
train_2342,12.602868354112573,Unhealthy,14.20404867236098,Unhealthy,3.6922204979256334,Unhealthy
train_2343,0.14175500431639776,Unhealthy,8.722969195216464,Unhealthy,2.011795579197121,Unhealthy
train_2348,-6.629773454611723,Healthy,1.1245591228240555,Unhealthy,0.04604781096804489,Unhealthy
train_2351,-1.209004090945605,Healthy,3.1729338363538746,Unhealthy,0.7005101949950729,Unhealthy
train_2355,-6.0579307589956315,Healthy,2.646477802339036,Unhealthy,0.41260332048296045,Unhealthy
train_2364,-13.162113395777858,Healthy,-0.5886129232543076,Healthy,-0.5705469654918154,Healthy
train_2367,-9.626516847460252,Healthy,-1.6058778538775926,Healthy,-0.6798472298414298,Healthy
train_2368,-17.516235362606757,Healthy,10.139595195856984,Unhealthy,1.722900775111067,Unhealthy
train_2375,-7.047473328906872,Healthy,2.2576637632548824,Unhealthy,0.28974093275061374,Unhealthy
train_2377,-11.095767466202428,Healthy,-0.745323849999354,Healthy,-0.5346754265770879,Healthy
train_2380,-14.619689042430434,Healthy,-0.9211756775202091,Healthy,-0.6968054364727498,Healthy
train_2394,-6.745158447588562,Healthy,2.597721415370529,Unhealthy,0.37769007852750347,Unhealthy
train_2404,-15.813478485259562,Healthy,-0.6704573124377613,Healthy,-0.6810343443165132,Healthy
train_2406,-16.36710958266804,Healthy,-2.9349707756761294,Healthy,-1.2161486831907111,Healthy
train_2409,-15.244415828054976,Healthy,-0.22876350013284164,Healthy,-0.5606890027775351,Healthy
train_2413,-11.041521633533765,Healthy,-3.1648870026204836,Healthy,-1.0840594598548834,Healthy
train_2415,-0.18867184920253877,Healthy,-1.70144169412964,Healthy,-0.3747037761063068,Healthy
train_2419,-10.500481665872545,Healthy,-1.220891089440849,Healthy,-0.6224066281775014,Healthy
train_2426,-13.053473778749009,Healthy,1.0316262546514912,Unhealthy,-0.19763536162381978,Healthy
train_2435,-13.179601828329783,Healthy,-1.0967312441324335,Healthy,-0.6869202768853337,Healthy
train_2438,0.3782730601254478,Unhealthy,-1.5778088313152825,Healthy,-0.3268974541223062,Healthy
train_2439,-13.067951852782286,Healthy,-1.7501632014015365,Healthy,-0.8319280244164684,Healthy
train_2443,-15.50949728232799,Healthy,-0.2657804275195037,Healthy,-0.5783049060043559,Healthy
train_2451,-11.671814385017171,Healthy,-1.4530101273771532,Healthy,-0.7158652946846675,Healthy
train_2456,-8.323901796054638,Healthy,10.553797752817136,Unhealthy,2.1356830120614387,Unhealthy
train_2464,-10.202126599813752,Healthy,-0.2592524579217894,Healthy,-0.39297626132073815,Healthy
train_2467,-12.508311371515632,Healthy,2.7502330606928265,Unhealthy,0.2128085646500435,Unhealthy
train_2468,-16.554353686633682,Healthy,1.258717245470681,Unhealthy,-0.26716244450400684,Healthy
train_2477,29.925268461116495,Unhealthy,4.77221501890313,Unhealthy,2.143339780402582,Unhealthy
train_2483,-11.669359580768184,Healthy,0.5269885203484019,Unhealthy,-0.26466573519294023,Healthy
train_2485,5.299617264242755,Unhealthy,8.434457536566761,Unhealthy,2.1247248380291794,Unhealthy
train_2494,-8.073793518182804,Healthy,0.16035962574562568,Unhealthy,-0.22365055716552362,Healthy
train_2498,-9.187620745652758,Healthy,-3.225767100423772,Healthy,-1.0337130865338349,Healthy
train_2499,-13.37579425542497,Healthy,-0.25907252362326805,Healthy,-0.5028675370944298,Healthy
train_2506,-13.896568548165096,Healthy,-0.06605271874024332,Healthy,-0.476929754768429,Healthy
train_2509,-5.37947100617734,Healthy,2.3605577559851953,Unhealthy,0.3709615862207638,Unhealthy
train_2510,-19.40882237242964,Healthy,-0.8036325094168442,Healthy,-0.8359150793539447,Healthy
train_2516,8.809598507498201,Unhealthy,11.8357346558988,Unhealthy,3.0212392439022993,Unhealthy
train_2522,-1.1316226186732088,Healthy,4.009779303465495,Unhealthy,0.8938539381561155,Unhealthy
train_2523,-17.834360470405574,Healthy,-1.2100282868123964,Healthy,-0.873968990493482,Healthy
train_2531,-11.271246682876644,Healthy,-0.7173757348737628,Healthy,-0.5343862484087765,Healthy
train_2540,6.762948978767852,Unhealthy,1.318479186090257,Unhealthy,0.5541385520969841,Unhealthy
train_2548,11.174844967865155,Unhealthy,-3.5207388656790166,Healthy,-0.39558534124984557,Healthy
train_2559,-15.824028438690027,Healthy,0.49176701427286584,Unhealthy,-0.41660350177232996,Healthy
