Source,Target,Correlation,Dissimilarity
3253,3711,0.7505541921218956,0.2747188181127635
3322,3329,0.766407789931748,0.2912479324505744
3322,3364,0.7750153346643635,0.29139392666105735
3322,3561,0.7595616328210071,0.29663665061880456
3322,3967,0.7268058969115196,0.2853543847403751
3363,3963,0.7291687557672979,0.2677136218821602
3411,3627,0.7198261090794714,0.28723069295515896
3418,3627,0.7198175649064997,0.26228184304477703
3425,3628,0.7026763765477023,0.26310901234916406
3428,3433,0.7014600145173293,0.2733615431443815
3430,3435,0.7480525749443893,0.2948126070329333
3430,3439,0.7350268662191584,0.2931184221061643
3433,3624,0.709501768371204,0.26645823505750016
3433,3628,0.7210687533010237,0.26425830285545115
3435,3627,0.7657828759461772,0.2645400769804581
3435,3985,0.7381983022861346,0.28338138304211685
3624,3628,0.7195027025881432,0.21555675480918765
3626,3627,0.7500129522517544,0.24409215979766236
3626,3986,0.7123665791560252,0.28041583956687205
3627,3628,0.7559505639295803,0.27954639685360255
3627,3985,0.7240375654520221,0.26200164009372706
3627,3986,0.7035298818918571,0.27264043409024097
3992,3993,0.8652943534346289,0.2197572963855391
3993,4075,0.7826939144247496,0.26634854939148966
4311,4377,0.7188065877244885,0.22455365953846207
