	true_label	predicted_label	proba_healthy
train_749	unhealthy	unhealthy	0.25467578709644745
train_755	unhealthy	healthy	0.5238168279237926
train_756	unhealthy	unhealthy	0.48439011888561156
train_768	unhealthy	unhealthy	0.45378447909531583
train_771	unhealthy	unhealthy	0.4089235758198294
train_772	unhealthy	unhealthy	0.32368506538622066
train_774	unhealthy	healthy	0.5879383867245812
train_781	unhealthy	healthy	0.5191039772415287
train_794	unhealthy	healthy	0.5911039050119304
train_795	healthy	unhealthy	0.20714736184379468
train_807	unhealthy	unhealthy	0.4810207167677144
train_812	healthy	unhealthy	0.39811263011144893
train_813	healthy	unhealthy	0.35013945804150437
train_815	unhealthy	unhealthy	0.3766688833943055
train_817	healthy	unhealthy	0.48451012265328397
train_818	unhealthy	unhealthy	0.30676425771378435
train_823	unhealthy	unhealthy	0.42203681946798366
train_829	unhealthy	healthy	0.56039977476212
train_830	unhealthy	unhealthy	0.30836696784195006
train_840	unhealthy	unhealthy	0.19815544649024142
train_864	healthy	unhealthy	0.43577496156090056
train_865	healthy	unhealthy	0.21037920170620328
train_866	unhealthy	unhealthy	0.16070084590892608
train_869	unhealthy	unhealthy	0.23873089819287496
train_872	unhealthy	unhealthy	0.2650596179106781
train_873	unhealthy	unhealthy	0.3710207089173201
train_874	unhealthy	healthy	0.5111089187282969
train_876	unhealthy	healthy	0.7414484357495874
train_879	unhealthy	unhealthy	0.34189427876361767
train_880	unhealthy	unhealthy	0.4725407850934369
train_885	unhealthy	unhealthy	0.27156224821052544
train_891	unhealthy	unhealthy	0.39947894943788254
train_910	unhealthy	healthy	0.6371836938839196
train_915	unhealthy	unhealthy	0.4499331735811499
train_916	unhealthy	healthy	0.5508901824712917
train_922	unhealthy	healthy	0.5082265249854403
train_929	unhealthy	healthy	0.583858029964107
train_931	unhealthy	unhealthy	0.2407805116015358
train_936	unhealthy	healthy	0.7066103475334863
train_942	unhealthy	unhealthy	0.42492449244212815
train_945	unhealthy	unhealthy	0.48422049364246234
train_947	healthy	healthy	0.6471705367211493
train_948	healthy	healthy	0.5126766607870457
train_952	healthy	healthy	0.5757062396832191
train_958	unhealthy	unhealthy	0.491834855000177
train_969	healthy	healthy	0.5102527244732815
train_974	healthy	unhealthy	0.3069330939105285
train_986	unhealthy	healthy	0.5140107997858281
train_997	healthy	unhealthy	0.22630342765912803
train_1013	healthy	unhealthy	0.4199574967391292
train_1019	healthy	healthy	0.5796573973336924
train_1032	healthy	healthy	0.504120130978745
train_1034	healthy	unhealthy	0.49744490372029104
train_1035	healthy	healthy	0.5034750662540886
train_1041	unhealthy	unhealthy	0.15272059945443528
train_1043	healthy	unhealthy	0.367980339161311
train_1046	healthy	unhealthy	0.35659297053120953
train_1050	healthy	unhealthy	0.29568974335319564
train_1058	healthy	unhealthy	0.3069428611002343
train_1059	unhealthy	unhealthy	0.29944316143845007
train_1061	healthy	unhealthy	0.11385801824852315
train_1071	healthy	healthy	0.5346355350710843
train_1072	healthy	unhealthy	0.1614616513166578
train_1075	unhealthy	unhealthy	0.2470750374297065
train_1076	unhealthy	unhealthy	0.24356339687995354
train_1085	unhealthy	unhealthy	0.24544055886575245
train_1087	unhealthy	unhealthy	0.2950018567034295
train_1089	unhealthy	unhealthy	0.198420022553763
train_1094	healthy	unhealthy	0.20523393177706306
train_1101	unhealthy	unhealthy	0.1512810721106833
train_1105	unhealthy	unhealthy	0.4264920059010936
train_1110	unhealthy	unhealthy	0.39136418417115737
train_1129	unhealthy	unhealthy	0.3065611309852452
train_1131	unhealthy	unhealthy	0.3645231886370276
train_1146	unhealthy	unhealthy	0.3549175795557664
train_1152	unhealthy	unhealthy	0.2669593180000319
train_1158	unhealthy	unhealthy	0.2677207132758317
train_1159	unhealthy	unhealthy	0.37018770279746893
train_1163	healthy	unhealthy	0.2216971583813696
train_1164	healthy	unhealthy	0.40564144658798695
train_1166	unhealthy	unhealthy	0.3375792134332988
train_1169	unhealthy	unhealthy	0.27949083235006555
train_1171	healthy	unhealthy	0.39506678303042797
train_1183	unhealthy	unhealthy	0.283110190634157
train_1193	unhealthy	unhealthy	0.4516469535402997
train_1196	unhealthy	unhealthy	0.32450438071670906
train_1198	unhealthy	unhealthy	0.3315162190865112
train_1204	unhealthy	unhealthy	0.3682186194460024
train_1217	unhealthy	unhealthy	0.16276946116955937
train_1221	unhealthy	unhealthy	0.4088624505869264
train_1222	unhealthy	unhealthy	0.45250473030755656
train_1223	unhealthy	unhealthy	0.1702062281458847
train_1224	unhealthy	unhealthy	0.4045968613948855
train_1232	unhealthy	unhealthy	0.30510338849772334
train_1234	unhealthy	unhealthy	0.270443086256663
train_1239	unhealthy	unhealthy	0.14759772594970721
train_1252	unhealthy	unhealthy	0.25788536397645634
train_1257	unhealthy	unhealthy	0.49306402728955356
train_1265	unhealthy	unhealthy	0.3126408003584199
train_1272	unhealthy	unhealthy	0.2130205952121591
train_1279	unhealthy	unhealthy	0.3117572282718979
train_1280	unhealthy	unhealthy	0.31611624959055407
train_1284	unhealthy	unhealthy	0.3232924293440268
train_1287	healthy	unhealthy	0.24223960047853665
train_1288	unhealthy	unhealthy	0.15227985969414481
train_1289	unhealthy	unhealthy	0.1861598607502225
train_1297	unhealthy	unhealthy	0.2239861057562661
train_1315	unhealthy	unhealthy	0.31041308738784623
train_1317	unhealthy	unhealthy	0.32828370114565397
train_1328	unhealthy	unhealthy	0.37884265847563736
train_1330	unhealthy	unhealthy	0.15777147414961568
train_1337	unhealthy	unhealthy	0.31353615944909996
train_1338	unhealthy	unhealthy	0.24484072705332927
train_1339	unhealthy	unhealthy	0.38252999249952535
train_1346	unhealthy	unhealthy	0.15662279659896616
train_1352	unhealthy	unhealthy	0.32689847577415
train_1362	unhealthy	unhealthy	0.2791885106484506
train_1363	unhealthy	unhealthy	0.24613146398464258
train_1368	unhealthy	unhealthy	0.4557861112493463
train_1372	unhealthy	unhealthy	0.22633223339034714
train_1386	unhealthy	unhealthy	0.3960518369752941
train_1390	unhealthy	unhealthy	0.2554172256677658
train_1396	unhealthy	unhealthy	0.2613309768815051
train_1397	unhealthy	unhealthy	0.29161179771740386
train_1398	unhealthy	unhealthy	0.28836683118036033
train_1402	unhealthy	unhealthy	0.19923619689823613
train_1405	unhealthy	unhealthy	0.2690587413097856
train_1410	unhealthy	unhealthy	0.4386516121265117
train_1421	unhealthy	healthy	0.5193429116046095
train_1427	unhealthy	unhealthy	0.13805218340655545
train_1443	unhealthy	unhealthy	0.34564800530795436
train_1448	unhealthy	unhealthy	0.2791993827808349
train_1450	unhealthy	unhealthy	0.40972185760657265
train_1455	unhealthy	unhealthy	0.36105477699179367
train_1470	unhealthy	unhealthy	0.4659168684183773
train_1471	unhealthy	unhealthy	0.3326764528560281
train_1475	unhealthy	unhealthy	0.2666682032906511
train_1478	healthy	unhealthy	0.29281072624490867
train_1484	healthy	unhealthy	0.46297776424778814
train_1485	healthy	unhealthy	0.236828704175853
train_1491	healthy	unhealthy	0.39288725915643685
train_1493	healthy	unhealthy	0.2658450960625295
train_1497	healthy	unhealthy	0.42147426370204666
train_1498	healthy	unhealthy	0.28684577938971567
train_1499	healthy	unhealthy	0.21818646001107356
train_1501	healthy	unhealthy	0.3248913728649314
train_1502	healthy	unhealthy	0.3347140093313723
train_1503	healthy	unhealthy	0.3517023089269715
train_1505	healthy	unhealthy	0.3178402164925911
train_1507	healthy	unhealthy	0.24031088520899102
train_1508	healthy	unhealthy	0.3859394919772511
train_1511	healthy	unhealthy	0.48302220202601476
train_1513	healthy	unhealthy	0.22670999779470136
train_1514	healthy	unhealthy	0.3736750530120607
train_1520	healthy	healthy	0.597542503796135
train_1522	unhealthy	unhealthy	0.30553255590998696
train_1523	unhealthy	unhealthy	0.17925348910598704
train_1527	healthy	unhealthy	0.37813004031159303
train_1528	unhealthy	unhealthy	0.34252605448350226
train_1532	unhealthy	unhealthy	0.29712406416339465
train_1540	unhealthy	unhealthy	0.3877129990955803
train_1544	unhealthy	unhealthy	0.3639971516598649
train_1545	unhealthy	unhealthy	0.42538593213735454
train_1547	unhealthy	unhealthy	0.49171700057533785
train_1551	unhealthy	unhealthy	0.3446952989462305
train_1554	unhealthy	unhealthy	0.14746002873672537
train_1561	unhealthy	unhealthy	0.42557210693700964
train_1562	unhealthy	unhealthy	0.23949374379410027
train_1574	unhealthy	unhealthy	0.3455568424552501
train_1579	healthy	unhealthy	0.2963836251961447
train_1591	unhealthy	unhealthy	0.3359856204548811
train_1601	unhealthy	unhealthy	0.19425582318509793
train_1602	healthy	unhealthy	0.2713489827393958
train_1605	unhealthy	unhealthy	0.35717389808412525
train_1607	unhealthy	unhealthy	0.4853087347468208
train_1608	healthy	unhealthy	0.3105570434480661
train_1610	unhealthy	unhealthy	0.3338140561217704
train_1617	unhealthy	unhealthy	0.36508048256223846
train_1619	unhealthy	unhealthy	0.4685412704071754
train_1633	unhealthy	unhealthy	0.2747958630466282
train_1640	healthy	unhealthy	0.196479878869113
train_1642	unhealthy	unhealthy	0.39949141202808647
train_1652	healthy	unhealthy	0.3765825078463608
train_1656	unhealthy	unhealthy	0.16764391436999404
train_1662	unhealthy	unhealthy	0.38770722274426495
train_1676	unhealthy	unhealthy	0.28664409112764055
train_1679	unhealthy	unhealthy	0.47577217416912754
train_1681	unhealthy	unhealthy	0.33465287375098085
train_1695	unhealthy	unhealthy	0.31791322645595976
train_1702	unhealthy	unhealthy	0.40031648736887493
train_1709	unhealthy	unhealthy	0.30066065155751487
train_1715	unhealthy	unhealthy	0.3792958338609045
train_1716	unhealthy	unhealthy	0.338746629071328
train_1718	healthy	unhealthy	0.18645390092641656
train_1721	unhealthy	unhealthy	0.3405004679787803
train_1722	unhealthy	unhealthy	0.15498984146847294
train_1723	unhealthy	unhealthy	0.24842924351447326
train_1730	healthy	unhealthy	0.4397178119120211
train_1735	unhealthy	unhealthy	0.26567063025539417
train_1737	unhealthy	healthy	0.5331928441995211
train_1745	healthy	unhealthy	0.3031272598598188
train_1746	unhealthy	unhealthy	0.24518261798028873
train_1749	unhealthy	unhealthy	0.15626405503516794
train_1753	healthy	unhealthy	0.197611611517849
train_1755	unhealthy	unhealthy	0.3741640360239693
train_1763	unhealthy	unhealthy	0.26024830276635424
train_1764	healthy	unhealthy	0.2626650737396985
train_1771	healthy	unhealthy	0.4324966499039453
train_1786	unhealthy	unhealthy	0.15166248491910417
train_1787	unhealthy	unhealthy	0.40085914648715326
train_1788	unhealthy	unhealthy	0.4285169867344496
train_1792	healthy	unhealthy	0.2982320287167428
train_1797	unhealthy	unhealthy	0.3668254858761476
train_1798	unhealthy	unhealthy	0.3786972862389424
train_1801	unhealthy	unhealthy	0.3140429840478599
train_1816	unhealthy	unhealthy	0.2833821540900844
train_1817	unhealthy	unhealthy	0.2560708946023419
train_1821	unhealthy	unhealthy	0.27596485124221537
train_1828	unhealthy	healthy	0.5005395527520576
train_1829	unhealthy	unhealthy	0.40843264764607123
train_1833	unhealthy	unhealthy	0.29810758863417497
train_1835	unhealthy	unhealthy	0.2784162503388017
train_1840	unhealthy	unhealthy	0.3195343096055866
train_1845	unhealthy	unhealthy	0.10946072717749811
train_1851	healthy	unhealthy	0.49724290721399345
train_1853	healthy	unhealthy	0.22596738266230054
train_1861	unhealthy	unhealthy	0.2482533596097357
train_1865	unhealthy	unhealthy	0.26975261465151057
train_1870	unhealthy	unhealthy	0.25043694658485915
train_1878	unhealthy	unhealthy	0.06937885223715379
train_1895	healthy	unhealthy	0.3230342709080052
train_1896	healthy	unhealthy	0.2932752914049608
train_1898	unhealthy	unhealthy	0.4766093412886736
train_1903	unhealthy	unhealthy	0.09871944650743958
train_1904	unhealthy	unhealthy	0.26711971890237873
train_1907	healthy	unhealthy	0.33423068974401493
train_1909	unhealthy	unhealthy	0.12209802146168003
train_1911	healthy	unhealthy	0.4257287405571105
train_1914	healthy	unhealthy	0.4377564571245963
train_1923	unhealthy	unhealthy	0.3788468061355309
train_1924	unhealthy	unhealthy	0.37552577390549635
train_1931	unhealthy	healthy	0.7249580281112209
train_1938	unhealthy	unhealthy	0.45835292064144906
train_1939	healthy	unhealthy	0.42206190843747804
train_1943	unhealthy	unhealthy	0.39236850658189903
train_1944	unhealthy	healthy	0.5031115205104373
train_1952	healthy	unhealthy	0.4442529934760022
train_1955	healthy	unhealthy	0.4483825618094882
train_1969	healthy	healthy	0.5044151609701562
train_1972	unhealthy	unhealthy	0.41822991882588423
train_1976	unhealthy	unhealthy	0.27287592781808667
train_1994	healthy	healthy	0.5155608550457434
train_2004	unhealthy	unhealthy	0.30313675227261794
train_2009	unhealthy	unhealthy	0.18354532033548066
train_2012	unhealthy	unhealthy	0.23913115546595698
train_2020	unhealthy	unhealthy	0.4525793028369407
train_2021	unhealthy	unhealthy	0.18153183126763672
train_2024	unhealthy	healthy	0.5254068068984276
train_2026	unhealthy	unhealthy	0.38893526761300834
train_2027	unhealthy	unhealthy	0.21983622755104326
train_2028	unhealthy	unhealthy	0.24225189543542947
train_2032	unhealthy	unhealthy	0.21013765586122524
train_2033	unhealthy	unhealthy	0.19844706449994398
train_2048	unhealthy	unhealthy	0.3715049387079401
train_2052	unhealthy	unhealthy	0.4511291867533187
train_2057	unhealthy	unhealthy	0.278407272266359
train_2068	unhealthy	unhealthy	0.24234026984296397
train_2069	unhealthy	unhealthy	0.3154567680908086
train_2077	healthy	unhealthy	0.42806513344887165
train_2087	healthy	unhealthy	0.40444831989596086
train_2089	healthy	unhealthy	0.3790879407758697
train_2095	healthy	unhealthy	0.28568140625516614
train_2101	unhealthy	unhealthy	0.11640403095266938
train_2119	healthy	unhealthy	0.3552673262690559
train_2121	unhealthy	healthy	0.5226276752309396
train_2126	healthy	unhealthy	0.4069964523412467
train_2136	unhealthy	unhealthy	0.38407692923799486
train_2144	unhealthy	unhealthy	0.13757272468510306
train_2145	unhealthy	unhealthy	0.27604342429026274
train_2146	unhealthy	unhealthy	0.22463823870602606
train_2152	unhealthy	unhealthy	0.15545474999520337
train_2157	healthy	unhealthy	0.37718131993845505
train_2159	unhealthy	unhealthy	0.39694294380600104
train_2160	unhealthy	unhealthy	0.22733557918204317
train_2161	unhealthy	unhealthy	0.40157037311679167
train_2164	unhealthy	unhealthy	0.3066403697532225
train_2172	unhealthy	unhealthy	0.3027985472904604
train_2181	healthy	unhealthy	0.4544397885301562
train_2193	healthy	unhealthy	0.25718077715211496
train_2197	unhealthy	unhealthy	0.22655359697804234
train_2198	unhealthy	healthy	0.5175445560834087
train_2204	unhealthy	unhealthy	0.3175194842725031
train_2209	healthy	unhealthy	0.3566527652790744
train_2211	healthy	unhealthy	0.41638008422385053
train_2217	healthy	unhealthy	0.3386839499292188
train_2219	healthy	unhealthy	0.3219045905263942
train_2226	healthy	healthy	0.5940502857637524
train_2227	healthy	unhealthy	0.25010914310237864
train_2229	healthy	healthy	0.6583513114728082
train_2233	healthy	healthy	0.6305589790268746
train_2238	healthy	unhealthy	0.4968553735998965
train_2241	healthy	unhealthy	0.44053602086082244
train_2247	healthy	healthy	0.5780450712403007
train_2251	healthy	unhealthy	0.4872539516716684
train_2267	healthy	unhealthy	0.4680645615328818
train_2268	healthy	healthy	0.6205341817826846
train_2272	healthy	unhealthy	0.4914339481552886
train_2280	healthy	healthy	0.521215928652208
train_2282	healthy	unhealthy	0.4023421331323104
train_2289	healthy	healthy	0.5624545905184719
train_2297	healthy	unhealthy	0.37075445061849976
train_2302	healthy	healthy	0.5389822971696714
train_2305	healthy	healthy	0.5243977182028488
train_2309	healthy	unhealthy	0.46294156198463277
train_2311	healthy	healthy	0.6291018546008789
train_2314	healthy	unhealthy	0.22060169449180544
train_2323	unhealthy	unhealthy	0.16102757346532004
train_2327	unhealthy	unhealthy	0.21837123894724664
train_2335	unhealthy	unhealthy	0.3641776613332268
train_2336	unhealthy	healthy	0.6177990531429078
train_2339	unhealthy	unhealthy	0.2079755651869516
train_2347	unhealthy	healthy	0.6073355755474497
train_2348	unhealthy	unhealthy	0.4285641172120457
train_2352	unhealthy	unhealthy	0.19072526006375246
train_2355	unhealthy	unhealthy	0.4966537024933936
train_2356	unhealthy	unhealthy	0.40868882024439757
train_2363	unhealthy	unhealthy	0.16059285023620629
train_2368	unhealthy	unhealthy	0.44264734424699814
train_2370	unhealthy	healthy	0.5050242109489904
train_2381	unhealthy	unhealthy	0.36720790105413437
train_2384	unhealthy	unhealthy	0.4262132360401666
train_2390	healthy	unhealthy	0.40158499710846607
train_2397	healthy	healthy	0.5401256696094505
train_2412	healthy	healthy	0.5851974776801825
train_2415	healthy	unhealthy	0.39992358786318594
train_2419	healthy	healthy	0.701333508654786
train_2421	healthy	unhealthy	0.43730882624546996
train_2422	healthy	unhealthy	0.3751770186822754
train_2431	healthy	healthy	0.5785752079968993
train_2435	healthy	healthy	0.5641142437531566
train_2441	healthy	unhealthy	0.25532619288164216
train_2449	healthy	healthy	0.5802476349410658
train_2477	unhealthy	unhealthy	0.20949695596667683
train_2480	unhealthy	unhealthy	0.2936647516284362
train_2482	unhealthy	healthy	0.5239854736976828
train_2488	unhealthy	unhealthy	0.2989894597615701
train_2495	healthy	healthy	0.5277246671016516
train_2500	unhealthy	healthy	0.5453586948762629
