	true_label	predicted_label	proba_healthy
train_326	unhealthy	unhealthy	0.28045244999489793
train_328	unhealthy	unhealthy	0.17088955145863038
train_332	unhealthy	unhealthy	0.22072460475795663
train_335	healthy	unhealthy	0.2608721962488785
train_350	unhealthy	unhealthy	0.13068033306693339
train_354	healthy	healthy	0.5195987917097123
train_362	unhealthy	unhealthy	0.038091189016802085
train_371	unhealthy	unhealthy	0.34827704911444335
train_372	unhealthy	healthy	0.5721221951203528
train_376	unhealthy	unhealthy	0.4199488528517935
train_382	unhealthy	unhealthy	0.3865474972052434
train_383	healthy	unhealthy	0.33346502772593434
train_387	unhealthy	unhealthy	0.3425251105090079
train_404	unhealthy	unhealthy	0.43165956510253845
train_406	unhealthy	unhealthy	0.43083627415135706
train_407	unhealthy	unhealthy	0.46718075740246834
train_418	unhealthy	unhealthy	0.3625081914481275
train_422	unhealthy	unhealthy	0.23799270522141913
train_431	unhealthy	unhealthy	0.39413555435929104
train_436	unhealthy	unhealthy	0.413049484394042
train_443	healthy	unhealthy	0.3462766693598103
train_445	healthy	unhealthy	0.38329387767722944
train_448	healthy	unhealthy	0.41816538667745407
train_452	unhealthy	unhealthy	0.32793257019555255
train_460	unhealthy	unhealthy	0.25953525337559247
train_461	unhealthy	unhealthy	0.36520379118988533
train_472	unhealthy	unhealthy	0.09506025197119183
train_473	unhealthy	unhealthy	0.4090509550354643
train_478	unhealthy	unhealthy	0.4248177934038271
train_480	unhealthy	unhealthy	0.397601451434235
train_485	healthy	unhealthy	0.37264687228278937
train_497	unhealthy	unhealthy	0.2788422339872515
train_499	unhealthy	unhealthy	0.3249359859384523
train_500	unhealthy	unhealthy	0.38795269603495297
train_503	unhealthy	unhealthy	0.4749177879494717
train_509	unhealthy	healthy	0.5206104202482433
train_512	unhealthy	unhealthy	0.3853572698395308
train_516	healthy	unhealthy	0.3425235565358994
train_528	unhealthy	unhealthy	0.3216499353742045
train_530	unhealthy	unhealthy	0.28694316877010184
train_531	unhealthy	unhealthy	0.2816719623223326
train_546	unhealthy	unhealthy	0.42506577110707033
train_553	unhealthy	unhealthy	0.4067275563011308
train_555	unhealthy	unhealthy	0.4007443180213769
train_557	unhealthy	unhealthy	0.31771914848171035
train_559	unhealthy	unhealthy	0.33665744044751367
train_560	unhealthy	unhealthy	0.3333736398746445
train_562	unhealthy	unhealthy	0.41294737335125464
train_564	unhealthy	unhealthy	0.42256864401570504
train_580	unhealthy	unhealthy	0.26064299311039685
train_582	unhealthy	unhealthy	0.35978453511102126
train_592	unhealthy	unhealthy	0.3248692440643546
train_597	unhealthy	unhealthy	0.3015500880725286
train_598	unhealthy	unhealthy	0.3105585101117698
train_600	unhealthy	unhealthy	0.29591932874351123
train_602	unhealthy	unhealthy	0.3836280068470014
train_605	unhealthy	unhealthy	0.2579583008604266
train_613	unhealthy	unhealthy	0.37430850116901526
train_614	unhealthy	unhealthy	0.34423122122919236
train_630	unhealthy	unhealthy	0.38568063319869283
train_631	unhealthy	unhealthy	0.4165346836395387
train_632	unhealthy	healthy	0.5269820403451435
train_642	unhealthy	healthy	0.5455735471975247
train_647	unhealthy	unhealthy	0.3539036971805565
train_650	unhealthy	unhealthy	0.2688976632357214
train_656	unhealthy	unhealthy	0.23295855068428073
train_657	unhealthy	unhealthy	0.2964421785213798
train_658	unhealthy	unhealthy	0.4021670485578839
train_661	unhealthy	unhealthy	0.24537840439069014
train_672	healthy	unhealthy	0.46704498619467405
train_673	healthy	unhealthy	0.3030174730531655
train_686	healthy	unhealthy	0.46925857210234234
train_689	healthy	healthy	0.518240811599834
train_692	healthy	unhealthy	0.31295447880439864
train_695	healthy	unhealthy	0.2573948370784741
train_703	healthy	unhealthy	0.2796667756144354
train_705	healthy	unhealthy	0.3376854627714664
train_706	healthy	unhealthy	0.4008378847149894
train_707	healthy	unhealthy	0.2319715165603884
train_719	healthy	unhealthy	0.231230849465363
train_731	healthy	unhealthy	0.3305246468489268
train_734	unhealthy	unhealthy	0.49019779523598883
train_736	unhealthy	healthy	0.5295835377166549
train_742	unhealthy	unhealthy	0.327048105324399
train_743	unhealthy	unhealthy	0.34685170385548014
train_749	unhealthy	unhealthy	0.25266652881323814
train_755	unhealthy	healthy	0.5191582768414287
train_756	unhealthy	unhealthy	0.4982399177633744
train_768	unhealthy	unhealthy	0.4423188037044875
train_771	unhealthy	unhealthy	0.4265719101682579
train_772	unhealthy	unhealthy	0.3656624315290712
train_774	unhealthy	healthy	0.6062924692846308
train_781	unhealthy	healthy	0.5077977280192407
train_794	unhealthy	healthy	0.537667843133154
train_795	healthy	unhealthy	0.2027838664645224
train_807	unhealthy	unhealthy	0.4962823369320246
train_812	healthy	unhealthy	0.40296337729503695
train_813	healthy	unhealthy	0.33985516771592605
train_815	unhealthy	unhealthy	0.3755628354612729
train_817	healthy	unhealthy	0.4880446211432756
train_818	unhealthy	unhealthy	0.2699385498563823
train_823	unhealthy	unhealthy	0.4357429644995058
train_829	unhealthy	healthy	0.5451334057608149
train_830	unhealthy	unhealthy	0.30436744403681515
train_840	unhealthy	unhealthy	0.1717414509860541
train_864	healthy	unhealthy	0.44799607553962406
train_865	healthy	unhealthy	0.20341316035347667
train_866	unhealthy	unhealthy	0.15886285625523422
train_869	unhealthy	unhealthy	0.2568380458696937
train_872	unhealthy	unhealthy	0.2597636330512916
train_873	unhealthy	unhealthy	0.35364421532415224
train_874	unhealthy	healthy	0.511067523487222
train_876	unhealthy	healthy	0.7334047907799712
train_879	unhealthy	unhealthy	0.33846433693083455
train_880	unhealthy	unhealthy	0.4557134777940589
train_885	unhealthy	unhealthy	0.2560434044652511
train_891	unhealthy	unhealthy	0.4110780202354253
train_910	unhealthy	healthy	0.6210566487618063
train_915	unhealthy	unhealthy	0.46330860510518557
train_916	unhealthy	healthy	0.5472117191701085
train_922	unhealthy	healthy	0.5112588477075068
train_929	unhealthy	healthy	0.5829959788799186
train_931	unhealthy	unhealthy	0.27586566918058353
train_936	unhealthy	healthy	0.7032854211553414
train_942	unhealthy	unhealthy	0.44113324333099435
train_945	unhealthy	unhealthy	0.4699322119613556
train_947	healthy	healthy	0.6495937289641933
train_948	healthy	healthy	0.5162552560866837
train_952	healthy	healthy	0.5650157025147988
train_958	unhealthy	unhealthy	0.4914411555462871
train_969	healthy	healthy	0.5067927265944643
train_974	healthy	unhealthy	0.2655614692535222
train_986	unhealthy	unhealthy	0.4695548718835614
train_997	healthy	unhealthy	0.19536388041425312
train_1013	healthy	unhealthy	0.42988560100835094
train_1019	healthy	healthy	0.5750229608757051
train_1032	healthy	healthy	0.5059143578871552
train_1034	healthy	healthy	0.5014736324250604
train_1035	healthy	unhealthy	0.49217362392812203
train_1041	unhealthy	unhealthy	0.185487366332871
train_1043	healthy	unhealthy	0.34710826503310965
train_1046	healthy	unhealthy	0.36476102648296826
train_1050	healthy	unhealthy	0.28033755344039546
train_1058	healthy	unhealthy	0.30840239229825117
train_1059	unhealthy	unhealthy	0.2840728364262922
train_1061	healthy	unhealthy	0.1341396087865968
train_1071	healthy	healthy	0.5373395523555249
train_1072	healthy	unhealthy	0.15933202582263928
train_1075	unhealthy	unhealthy	0.2791071264076044
train_1076	unhealthy	unhealthy	0.22478514397964067
train_1085	unhealthy	unhealthy	0.26170806531748214
train_1087	unhealthy	unhealthy	0.32839403135146716
train_1089	unhealthy	unhealthy	0.20327759052195316
train_1094	healthy	unhealthy	0.21381772822931966
train_1101	unhealthy	unhealthy	0.13660091033942523
train_1105	unhealthy	unhealthy	0.41226810721327556
train_1110	unhealthy	unhealthy	0.37202095706566185
train_1129	unhealthy	unhealthy	0.33571596788110514
train_1131	unhealthy	unhealthy	0.3380307574675383
train_1146	unhealthy	unhealthy	0.3582031989843494
train_1152	unhealthy	unhealthy	0.26762415951019025
train_1158	unhealthy	unhealthy	0.27159853869079553
train_1159	unhealthy	unhealthy	0.37672257027790856
train_1163	healthy	unhealthy	0.23049489711403848
train_1164	healthy	unhealthy	0.40483871020840423
train_1166	unhealthy	unhealthy	0.32049978467598694
train_1169	unhealthy	unhealthy	0.28765522491845685
train_1171	healthy	unhealthy	0.39745172901947223
train_1183	unhealthy	unhealthy	0.27547994649634866
train_1193	unhealthy	unhealthy	0.4387780098213099
train_1196	unhealthy	unhealthy	0.31095603316771137
train_1198	unhealthy	unhealthy	0.32260855062809535
train_1204	unhealthy	unhealthy	0.3864037540066658
train_1217	unhealthy	unhealthy	0.15995437675915647
train_1221	unhealthy	unhealthy	0.4063031895641238
train_1222	unhealthy	unhealthy	0.45996986917260196
train_1223	unhealthy	unhealthy	0.1800207121974874
train_1224	unhealthy	unhealthy	0.3952189473085852
train_1232	unhealthy	unhealthy	0.3022395354237656
train_1234	unhealthy	unhealthy	0.3024403792301572
train_1239	unhealthy	unhealthy	0.17597341937308386
train_1252	unhealthy	unhealthy	0.2599078610228065
train_1257	unhealthy	healthy	0.5126974002899602
train_1265	unhealthy	unhealthy	0.31129110114430025
train_1272	unhealthy	unhealthy	0.22518604513818552
train_1279	unhealthy	unhealthy	0.3318300285598388
train_1280	unhealthy	unhealthy	0.34881004064601007
train_1284	unhealthy	unhealthy	0.3546060485325315
train_1287	healthy	unhealthy	0.23039809755119878
train_1288	unhealthy	unhealthy	0.15100960753753334
train_1289	unhealthy	unhealthy	0.1762523572590835
train_1297	unhealthy	unhealthy	0.22729311017003484
train_1315	unhealthy	unhealthy	0.3014692558949186
train_1317	unhealthy	unhealthy	0.3178121585829453
train_1328	unhealthy	unhealthy	0.3590988852445135
train_1330	unhealthy	unhealthy	0.1557504418666219
train_1337	unhealthy	unhealthy	0.3265591495111778
train_1338	unhealthy	unhealthy	0.22031854877960277
train_1339	unhealthy	unhealthy	0.4089909251568098
train_1346	unhealthy	unhealthy	0.14213418505410702
train_1352	unhealthy	unhealthy	0.3167581480998214
train_1362	unhealthy	unhealthy	0.26553577833491426
train_1363	unhealthy	unhealthy	0.24343807768022485
train_1368	unhealthy	unhealthy	0.4269242413769164
train_1372	unhealthy	unhealthy	0.23593862372068497
train_1386	unhealthy	unhealthy	0.39314750180443336
train_1390	unhealthy	unhealthy	0.24916473729755617
train_1396	unhealthy	unhealthy	0.2583629302659717
train_1397	unhealthy	unhealthy	0.3024271863831024
train_1398	unhealthy	unhealthy	0.3039061729047492
train_1402	unhealthy	unhealthy	0.18510956164262526
train_1405	unhealthy	unhealthy	0.278950563037064
train_1410	unhealthy	unhealthy	0.3875056615295296
train_1421	unhealthy	unhealthy	0.4969022176553156
train_1427	unhealthy	unhealthy	0.1318277164315339
train_1443	unhealthy	unhealthy	0.32249184905613726
train_1448	unhealthy	unhealthy	0.26702963792160395
train_1450	unhealthy	unhealthy	0.4115159156767426
train_1455	unhealthy	unhealthy	0.37343568914205294
train_1470	unhealthy	unhealthy	0.4646489707878605
train_1471	unhealthy	unhealthy	0.32159488780522827
train_1475	unhealthy	unhealthy	0.26743700495967593
train_1478	healthy	unhealthy	0.3132589978991266
train_1484	healthy	unhealthy	0.44292927939973903
train_1485	healthy	unhealthy	0.23035372428792233
train_1491	healthy	unhealthy	0.40605382519193545
train_1493	healthy	unhealthy	0.2406034321454904
train_1497	healthy	unhealthy	0.41612278143668424
train_1498	healthy	unhealthy	0.30014722217903045
train_1499	healthy	unhealthy	0.2576373376243798
train_1501	healthy	unhealthy	0.2958290135736089
train_1502	healthy	unhealthy	0.3175155488480924
train_1503	healthy	unhealthy	0.34333449852371567
train_1505	healthy	unhealthy	0.3147654668981086
train_1507	healthy	unhealthy	0.25441775265896505
train_1508	healthy	unhealthy	0.3774846812243249
train_1511	healthy	unhealthy	0.4667390012653999
train_1513	healthy	unhealthy	0.2378781769157342
train_1514	healthy	unhealthy	0.3684998746027568
train_1520	healthy	healthy	0.6035630342062239
train_1522	unhealthy	unhealthy	0.34698336811791386
train_1523	unhealthy	unhealthy	0.17025663937339197
train_1527	healthy	unhealthy	0.3882202816188858
train_1528	unhealthy	unhealthy	0.3454754055725274
train_1532	unhealthy	unhealthy	0.2985654904720666
train_1540	unhealthy	unhealthy	0.39850168249818985
train_1544	unhealthy	unhealthy	0.36448673476959514
train_1545	unhealthy	unhealthy	0.4217761991947844
train_1547	unhealthy	unhealthy	0.4980088553856923
train_1551	unhealthy	unhealthy	0.3302532852214314
train_1554	unhealthy	unhealthy	0.153599206146654
train_1561	unhealthy	unhealthy	0.40391140301090256
train_1562	unhealthy	unhealthy	0.2561639451174813
train_1574	unhealthy	unhealthy	0.3287241012872142
train_1579	healthy	unhealthy	0.28071166172460693
train_1591	unhealthy	unhealthy	0.30285568191184564
train_1601	unhealthy	unhealthy	0.19446057452672272
train_1602	healthy	unhealthy	0.271251452902308
train_1605	unhealthy	unhealthy	0.35498094591198515
train_1607	unhealthy	unhealthy	0.45697755191224687
train_1608	healthy	unhealthy	0.296400385483612
train_1610	unhealthy	unhealthy	0.3465705959819809
train_1617	unhealthy	unhealthy	0.3593489543409437
train_1619	unhealthy	unhealthy	0.4433236944716966
train_1633	unhealthy	unhealthy	0.291359012933435
train_1640	healthy	unhealthy	0.18247471523491587
train_1642	unhealthy	unhealthy	0.3834742088889701
train_1652	healthy	unhealthy	0.36043918825329935
train_1656	unhealthy	unhealthy	0.1636779679846686
train_1662	unhealthy	unhealthy	0.370245494609204
train_1676	unhealthy	unhealthy	0.29280061667397694
train_1679	unhealthy	unhealthy	0.452437384153733
train_1681	unhealthy	unhealthy	0.3738867525184597
train_1695	unhealthy	unhealthy	0.3182649414384482
train_1702	unhealthy	unhealthy	0.40969962814961247
train_1709	unhealthy	unhealthy	0.2472760014877451
train_1715	unhealthy	unhealthy	0.38679269287422446
train_1716	unhealthy	unhealthy	0.3584462193626827
train_1718	healthy	unhealthy	0.20646595531315237
train_1721	unhealthy	unhealthy	0.3258924937716472
train_1722	unhealthy	unhealthy	0.14965856691369073
train_1723	unhealthy	unhealthy	0.2371797594933419
train_1730	healthy	unhealthy	0.43685642682330417
train_1735	unhealthy	unhealthy	0.25688774833678263
train_1737	unhealthy	healthy	0.5208727524359401
train_1745	healthy	unhealthy	0.28537604180872933
train_1746	unhealthy	unhealthy	0.23771695274268023
train_1749	unhealthy	unhealthy	0.15140323379684462
train_1753	healthy	unhealthy	0.19504399691855245
train_1755	unhealthy	unhealthy	0.37726149040848067
train_1763	unhealthy	unhealthy	0.2649046870583599
train_1764	healthy	unhealthy	0.25527232686007884
train_1771	healthy	unhealthy	0.42247817013918687
train_1786	unhealthy	unhealthy	0.11759757661113779
train_1787	unhealthy	unhealthy	0.39972944896849694
train_1788	unhealthy	unhealthy	0.4307604328920216
train_1792	healthy	unhealthy	0.28272978578386554
train_1797	unhealthy	unhealthy	0.3885608396022041
train_1798	unhealthy	unhealthy	0.353894089724651
train_1801	unhealthy	unhealthy	0.32127903424326454
train_1816	unhealthy	unhealthy	0.3153176859241621
train_1817	unhealthy	unhealthy	0.23807370220589275
train_1821	unhealthy	unhealthy	0.27030364788919525
train_1828	unhealthy	unhealthy	0.4980363340092927
train_1829	unhealthy	unhealthy	0.3968661910485187
train_1833	unhealthy	unhealthy	0.27335795091635184
train_1835	unhealthy	unhealthy	0.2839302007648643
train_1840	unhealthy	unhealthy	0.3300601087823013
train_1845	unhealthy	unhealthy	0.11430335131433256
train_1851	healthy	unhealthy	0.48224934568462063
train_1853	healthy	unhealthy	0.21542143593624963
train_1861	unhealthy	unhealthy	0.21783782962617948
train_1865	unhealthy	unhealthy	0.2585524012564304
train_1870	unhealthy	unhealthy	0.26225119832026644
train_1878	unhealthy	unhealthy	0.07388041499420772
train_1895	healthy	unhealthy	0.32981039564610437
train_1896	healthy	unhealthy	0.2894836588015547
train_1898	unhealthy	unhealthy	0.428763832928316
train_1903	unhealthy	unhealthy	0.0923266856537095
train_1904	unhealthy	unhealthy	0.24302859481137762
train_1907	healthy	unhealthy	0.3223888732469734
train_1909	unhealthy	unhealthy	0.10505762175217792
train_1911	healthy	unhealthy	0.40706029650064124
train_1914	healthy	unhealthy	0.4518175870445592
train_1923	unhealthy	unhealthy	0.39486298547339416
train_1924	unhealthy	unhealthy	0.3825350239020133
train_1931	unhealthy	healthy	0.722275065004294
train_1938	unhealthy	unhealthy	0.4796949065678797
train_1939	healthy	unhealthy	0.42965652453967895
train_1943	unhealthy	unhealthy	0.38763790846139334
train_1944	unhealthy	healthy	0.5052113258868942
train_1952	healthy	unhealthy	0.4475344707656139
train_1955	healthy	unhealthy	0.46009369206061224
train_1969	healthy	unhealthy	0.4934247947095224
train_1972	unhealthy	unhealthy	0.3784034316891578
train_1976	unhealthy	unhealthy	0.325696223039328
train_1994	healthy	healthy	0.5313511918963033
train_2004	unhealthy	unhealthy	0.3047894924452975
train_2009	unhealthy	unhealthy	0.21285518355596889
train_2012	unhealthy	unhealthy	0.22238689725597305
train_2020	unhealthy	unhealthy	0.45678414895085884
train_2021	unhealthy	unhealthy	0.17279554558273735
train_2024	unhealthy	healthy	0.5449223602346907
train_2026	unhealthy	unhealthy	0.3519940818639966
train_2027	unhealthy	unhealthy	0.2465924786083188
train_2028	unhealthy	unhealthy	0.21873046463688195
train_2032	unhealthy	unhealthy	0.20806223568940185
train_2033	unhealthy	unhealthy	0.1836068056470882
train_2048	unhealthy	unhealthy	0.363451325562967
